segment_id,start_time,end_time,predict_minutes,vehicle_type,predicted,actual,segment_type
2,2022-08-02 17:00:00,2022-08-02 17:10:00,10,B1,22.000000000000057,57,4
2,2022-08-02 17:00:00,2022-08-02 17:10:00,10,B2,0.0,0,4
2,2022-08-02 17:00:00,2022-08-02 17:10:00,10,B3,0.0,0,4
2,2022-08-02 17:00:00,2022-08-02 17:10:00,10,T1,1.8333333333333381,6,4
2,2022-08-02 17:00:00,2022-08-02 17:10:00,10,T2,1.833333333333338,5,4
2,2022-08-02 17:00:00,2022-08-02 17:10:00,10,T3,0.7333333333333352,0,4
2,2022-08-02 17:00:00,2022-08-02 17:15:00,15,B1,22.000000000000014,40,4
2,2022-08-02 17:00:00,2022-08-02 17:15:00,15,B2,0.0,0,4
2,2022-08-02 17:00:00,2022-08-02 17:15:00,15,B3,0.0,0,4
2,2022-08-02 17:00:00,2022-08-02 17:15:00,15,T1,1.8333333333333346,6,4
2,2022-08-02 17:00:00,2022-08-02 17:15:00,15,T2,1.8333333333333344,4,4
2,2022-08-02 17:00:00,2022-08-02 17:15:00,15,T3,0.7333333333333336,0,4
2,2022-07-12 01:55:00,2022-07-12 02:00:00,5,B1,0.9971789809651052,0,4
2,2022-07-12 01:55:00,2022-07-12 02:00:00,5,B2,0.0,0,4
2,2022-07-12 01:55:00,2022-07-12 02:00:00,5,B3,0.0,0,4
2,2022-07-12 01:55:00,2022-07-12 02:00:00,5,T1,0.0,0,4
2,2022-07-12 01:55:00,2022-07-12 02:00:00,5,T2,1.9943579619302103,3,4
2,2022-07-12 01:55:00,2022-07-12 02:00:00,5,T3,0.9971789809651053,1,4
2,2022-07-12 01:55:00,2022-07-12 02:05:00,10,B1,0.9971497427944346,1,4
2,2022-07-12 01:55:00,2022-07-12 02:05:00,10,B2,0.0,0,4
2,2022-07-12 01:55:00,2022-07-12 02:05:00,10,B3,0.0,0,4
2,2022-07-12 01:55:00,2022-07-12 02:05:00,10,T1,0.0,0,4
2,2022-07-12 01:55:00,2022-07-12 02:05:00,10,T2,1.9942994855888692,0,4
2,2022-07-12 01:55:00,2022-07-12 02:05:00,10,T3,0.9971497427944346,0,4
2,2022-07-12 01:55:00,2022-07-12 02:10:00,15,B1,0.9971322746334769,1,4
2,2022-07-12 01:55:00,2022-07-12 02:10:00,15,B2,0.0,0,4
2,2022-07-12 01:55:00,2022-07-12 02:10:00,15,B3,0.0,0,4
2,2022-07-12 01:55:00,2022-07-12 02:10:00,15,T1,0.0,0,4
2,2022-07-12 01:55:00,2022-07-12 02:10:00,15,T2,1.9942645492669537,0,4
2,2022-07-12 01:55:00,2022-07-12 02:10:00,15,T3,0.9971322746334769,0,4
2,2022-07-16 16:15:00,2022-07-16 16:20:00,5,B1,7.3333353197950775,29,4
2,2022-07-16 16:15:00,2022-07-16 16:20:00,5,B2,0.0,0,4
2,2022-07-16 16:15:00,2022-07-16 16:20:00,5,B3,0.0,0,4
2,2022-07-16 16:15:00,2022-07-16 16:20:00,5,T1,1.4666670639590158,3,4
2,2022-07-16 16:15:00,2022-07-16 16:20:00,5,T2,1.1000002979692618,5,4
2,2022-07-16 16:15:00,2022-07-16 16:20:00,5,T3,0.0,0,4
2,2022-07-16 16:15:00,2022-07-16 16:25:00,10,B1,7.333333333333337,21,4
2,2022-07-16 16:15:00,2022-07-16 16:25:00,10,B2,0.0,0,4
2,2022-07-16 16:15:00,2022-07-16 16:25:00,10,B3,0.0,1,4
2,2022-07-16 16:15:00,2022-07-16 16:25:00,10,T1,1.4666666666666675,5,4
2,2022-07-16 16:15:00,2022-07-16 16:25:00,10,T2,1.1000000000000008,4,4
2,2022-07-16 16:15:00,2022-07-16 16:25:00,10,T3,0.0,1,4
2,2022-07-16 16:15:00,2022-07-16 16:30:00,15,B1,7.333333333333333,30,4
2,2022-07-16 16:15:00,2022-07-16 16:30:00,15,B2,0.0,0,4
2,2022-07-16 16:15:00,2022-07-16 16:30:00,15,B3,0.0,0,4
2,2022-07-16 16:15:00,2022-07-16 16:30:00,15,T1,1.4666666666666666,4,4
2,2022-07-16 16:15:00,2022-07-16 16:30:00,15,T2,1.1,0,4
2,2022-07-16 16:15:00,2022-07-16 16:30:00,15,T3,0.0,0,4
2,2022-07-27 19:25:00,2022-07-27 19:30:00,5,B1,10.26666979876434,18,4
2,2022-07-27 19:25:00,2022-07-27 19:30:00,5,B2,0.0,0,4
2,2022-07-27 19:25:00,2022-07-27 19:30:00,5,B3,0.0,0,4
2,2022-07-27 19:25:00,2022-07-27 19:30:00,5,T1,0.0,2,4
2,2022-07-27 19:25:00,2022-07-27 19:30:00,5,T2,0.7333335570545957,3,4
2,2022-07-27 19:25:00,2022-07-27 19:30:00,5,T3,1.4666671141091914,0,4
2,2022-07-27 19:25:00,2022-07-27 19:35:00,10,B1,10.266666666666675,17,4
2,2022-07-27 19:25:00,2022-07-27 19:35:00,10,B2,0.0,0,4
2,2022-07-27 19:25:00,2022-07-27 19:35:00,10,B3,0.0,0,4
2,2022-07-27 19:25:00,2022-07-27 19:35:00,10,T1,0.0,1,4
2,2022-07-27 19:25:00,2022-07-27 19:35:00,10,T2,0.7333333333333341,1,4
2,2022-07-27 19:25:00,2022-07-27 19:35:00,10,T3,1.466666666666668,0,4
2,2022-07-27 19:25:00,2022-07-27 19:40:00,15,B1,10.266666666666664,19,4
2,2022-07-27 19:25:00,2022-07-27 19:40:00,15,B2,0.0,0,4
2,2022-07-27 19:25:00,2022-07-27 19:40:00,15,B3,0.0,0,4
2,2022-07-27 19:25:00,2022-07-27 19:40:00,15,T1,0.0,0,4
2,2022-07-27 19:25:00,2022-07-27 19:40:00,15,T2,0.7333333333333332,2,4
2,2022-07-27 19:25:00,2022-07-27 19:40:00,15,T3,1.4666666666666663,3,4
2,2022-08-09 08:40:00,2022-08-09 08:45:00,5,B1,9.533336158337812,17,4
2,2022-08-09 08:40:00,2022-08-09 08:45:00,5,B2,0.0,0,4
2,2022-08-09 08:40:00,2022-08-09 08:45:00,5,B3,0.0,0,4
2,2022-08-09 08:40:00,2022-08-09 08:45:00,5,T1,1.1000003259620552,0,4
2,2022-08-09 08:40:00,2022-08-09 08:45:00,5,T2,1.4666671012827401,5,4
2,2022-08-09 08:40:00,2022-08-09 08:45:00,5,T3,0.36666677532068503,0,4
2,2022-08-09 08:40:00,2022-08-09 08:50:00,10,B1,9.533333333333342,27,4
2,2022-08-09 08:40:00,2022-08-09 08:50:00,10,B2,0.0,0,4
2,2022-08-09 08:40:00,2022-08-09 08:50:00,10,B3,0.0,0,4
2,2022-08-09 08:40:00,2022-08-09 08:50:00,10,T1,1.100000000000001,2,4
2,2022-08-09 08:40:00,2022-08-09 08:50:00,10,T2,1.466666666666668,6,4
2,2022-08-09 08:40:00,2022-08-09 08:50:00,10,T3,0.366666666666667,1,4
2,2022-08-09 08:40:00,2022-08-09 08:55:00,15,B1,9.533333333333339,23,4
2,2022-08-09 08:40:00,2022-08-09 08:55:00,15,B2,0.0,0,4
2,2022-08-09 08:40:00,2022-08-09 08:55:00,15,B3,0.0,1,4
2,2022-08-09 08:40:00,2022-08-09 08:55:00,15,T1,1.1000000000000005,0,4
2,2022-08-09 08:40:00,2022-08-09 08:55:00,15,T2,1.4666666666666672,4,4
2,2022-08-09 08:40:00,2022-08-09 08:55:00,15,T3,0.3666666666666668,0,4
2,2022-07-26 07:05:00,2022-07-26 07:10:00,5,B1,4.319941555561312,7,4
2,2022-07-26 07:05:00,2022-07-26 07:10:00,5,B2,0.0,0,4
2,2022-07-26 07:05:00,2022-07-26 07:10:00,5,B3,0.0,0,4
2,2022-07-26 07:05:00,2022-07-26 07:10:00,5,T1,0.4799935061734791,1,4
2,2022-07-26 07:05:00,2022-07-26 07:10:00,5,T2,1.9199740246939165,8,4
2,2022-07-26 07:05:00,2022-07-26 07:10:00,5,T3,0.0,1,4
2,2022-07-26 07:05:00,2022-07-26 07:15:00,10,B1,4.319819658971911,8,4
2,2022-07-26 07:05:00,2022-07-26 07:15:00,10,B2,0.0,0,4
2,2022-07-26 07:05:00,2022-07-26 07:15:00,10,B3,0.0,1,4
2,2022-07-26 07:05:00,2022-07-26 07:15:00,10,T1,0.47997996210799004,0,4
2,2022-07-26 07:05:00,2022-07-26 07:15:00,10,T2,1.9199198484319602,4,4
2,2022-07-26 07:05:00,2022-07-26 07:15:00,10,T3,0.0,3,4
2,2022-07-26 07:05:00,2022-07-26 07:20:00,15,B1,4.319746803959137,8,4
2,2022-07-26 07:05:00,2022-07-26 07:20:00,15,B2,0.0,0,4
2,2022-07-26 07:05:00,2022-07-26 07:20:00,15,B3,0.0,0,4
2,2022-07-26 07:05:00,2022-07-26 07:20:00,15,T1,0.4799718671065707,4,4
2,2022-07-26 07:05:00,2022-07-26 07:20:00,15,T2,1.919887468426283,4,4
2,2022-07-26 07:05:00,2022-07-26 07:20:00,15,T3,0.0,3,4
2,2022-07-06 15:00:00,2022-07-06 15:05:00,5,B1,8.433335701855162,17,4
2,2022-07-06 15:00:00,2022-07-06 15:05:00,5,B2,0.0,0,4
2,2022-07-06 15:00:00,2022-07-06 15:05:00,5,B3,0.0,2,4
2,2022-07-06 15:00:00,2022-07-06 15:05:00,5,T1,0.3666667696458766,1,4
2,2022-07-06 15:00:00,2022-07-06 15:05:00,5,T2,1.4666670785835065,8,4
2,2022-07-06 15:00:00,2022-07-06 15:05:00,5,T3,0.36666676964587663,1,4
2,2022-07-06 15:00:00,2022-07-06 15:10:00,10,B1,8.433333333333339,25,4
2,2022-07-06 15:00:00,2022-07-06 15:10:00,10,B2,0.0,0,4
2,2022-07-06 15:00:00,2022-07-06 15:10:00,10,B3,0.0,0,4
2,2022-07-06 15:00:00,2022-07-06 15:10:00,10,T1,0.3666666666666669,4,4
2,2022-07-06 15:00:00,2022-07-06 15:10:00,10,T2,1.4666666666666675,3,4
2,2022-07-06 15:00:00,2022-07-06 15:10:00,10,T3,0.36666666666666686,1,4
2,2022-07-06 15:00:00,2022-07-06 15:15:00,15,B1,8.433333333333335,24,4
2,2022-07-06 15:00:00,2022-07-06 15:15:00,15,B2,0.0,0,4
2,2022-07-06 15:00:00,2022-07-06 15:15:00,15,B3,0.0,0,4
2,2022-07-06 15:00:00,2022-07-06 15:15:00,15,T1,0.3666666666666667,4,4
2,2022-07-06 15:00:00,2022-07-06 15:15:00,15,T2,1.4666666666666668,1,4
2,2022-07-06 15:00:00,2022-07-06 15:15:00,15,T3,0.3666666666666667,0,4
2,2022-07-30 12:50:00,2022-07-30 12:55:00,5,B1,15.033338189245201,28,4
2,2022-07-30 12:50:00,2022-07-30 12:55:00,5,B2,0.0,0,4
2,2022-07-30 12:50:00,2022-07-30 12:55:00,5,B3,0.0,1,4
2,2022-07-30 12:50:00,2022-07-30 12:55:00,5,T1,0.733333570207083,3,4
2,2022-07-30 12:50:00,2022-07-30 12:55:00,5,T2,0.733333570207083,4,4
2,2022-07-30 12:50:00,2022-07-30 12:55:00,5,T3,0.36666678510354156,0,4
2,2022-07-30 12:50:00,2022-07-30 13:00:00,10,B1,15.033333333333342,25,4
2,2022-07-30 12:50:00,2022-07-30 13:00:00,10,B2,0.0,0,4
2,2022-07-30 12:50:00,2022-07-30 13:00:00,10,B3,0.0,0,4
2,2022-07-30 12:50:00,2022-07-30 13:00:00,10,T1,0.7333333333333337,1,4
2,2022-07-30 12:50:00,2022-07-30 13:00:00,10,T2,0.7333333333333336,2,4
2,2022-07-30 12:50:00,2022-07-30 13:00:00,10,T3,0.36666666666666686,2,4
2,2022-07-30 12:50:00,2022-07-30 13:05:00,15,B1,15.033333333333333,26,4
2,2022-07-30 12:50:00,2022-07-30 13:05:00,15,B2,0.0,0,4
2,2022-07-30 12:50:00,2022-07-30 13:05:00,15,B3,0.0,0,4
2,2022-07-30 12:50:00,2022-07-30 13:05:00,15,T1,0.7333333333333333,4,4
2,2022-07-30 12:50:00,2022-07-30 13:05:00,15,T2,0.7333333333333333,3,4
2,2022-07-30 12:50:00,2022-07-30 13:05:00,15,T3,0.36666666666666664,0,4
2,2022-07-09 08:55:00,2022-07-09 09:00:00,5,B1,4.981165577166765,17,4
2,2022-07-09 08:55:00,2022-07-09 09:00:00,5,B2,0.0,0,4
2,2022-07-09 08:55:00,2022-07-09 09:00:00,5,B3,0.0,1,4
2,2022-07-09 08:55:00,2022-07-09 09:00:00,5,T1,0.711595082452395,0,4
2,2022-07-09 08:55:00,2022-07-09 09:00:00,5,T2,1.4231901649047898,0,4
2,2022-07-09 08:55:00,2022-07-09 09:00:00,5,T3,0.0,0,4
2,2022-07-09 08:55:00,2022-07-09 09:05:00,10,B1,4.9810215725306115,13,4
2,2022-07-09 08:55:00,2022-07-09 09:05:00,10,B2,0.0,0,4
2,2022-07-09 08:55:00,2022-07-09 09:05:00,10,B3,0.0,0,4
2,2022-07-09 08:55:00,2022-07-09 09:05:00,10,T1,0.7115745103615159,1,4
2,2022-07-09 08:55:00,2022-07-09 09:05:00,10,T2,1.4231490207230317,4,4
2,2022-07-09 08:55:00,2022-07-09 09:05:00,10,T3,0.0,0,4
2,2022-07-09 08:55:00,2022-07-09 09:10:00,15,B1,4.980935525663669,12,4
2,2022-07-09 08:55:00,2022-07-09 09:10:00,15,B2,0.0,0,4
2,2022-07-09 08:55:00,2022-07-09 09:10:00,15,B3,0.0,0,4
2,2022-07-09 08:55:00,2022-07-09 09:10:00,15,T1,0.7115622179519527,0,4
2,2022-07-09 08:55:00,2022-07-09 09:10:00,15,T2,1.4231244359039055,2,4
2,2022-07-09 08:55:00,2022-07-09 09:10:00,15,T3,0.0,1,4
2,2022-08-12 05:50:00,2022-08-12 05:55:00,5,B1,3.6215366257862036,7,4
2,2022-08-12 05:50:00,2022-08-12 05:55:00,5,B2,0.0,0,4
2,2022-08-12 05:50:00,2022-08-12 05:55:00,5,B3,0.0,0,4
2,2022-08-12 05:50:00,2022-08-12 05:55:00,5,T1,0.9053841564465509,1,4
2,2022-08-12 05:50:00,2022-08-12 05:55:00,5,T2,1.8107683128931018,1,4
2,2022-08-12 05:50:00,2022-08-12 05:55:00,5,T3,0.0,0,4
2,2022-08-12 05:50:00,2022-08-12 06:00:00,10,B1,3.6214308151925576,3,4
2,2022-08-12 05:50:00,2022-08-12 06:00:00,10,B2,0.0,0,4
2,2022-08-12 05:50:00,2022-08-12 06:00:00,10,B3,0.0,0,4
2,2022-08-12 05:50:00,2022-08-12 06:00:00,10,T1,0.9053577037981394,0,4
2,2022-08-12 05:50:00,2022-08-12 06:00:00,10,T2,1.8107154075962786,4,4
2,2022-08-12 05:50:00,2022-08-12 06:00:00,10,T3,0.0,0,4
2,2022-08-12 05:50:00,2022-08-12 06:05:00,15,B1,3.621367597086234,2,4
2,2022-08-12 05:50:00,2022-08-12 06:05:00,15,B2,0.0,0,4
2,2022-08-12 05:50:00,2022-08-12 06:05:00,15,B3,0.0,0,4
2,2022-08-12 05:50:00,2022-08-12 06:05:00,15,T1,0.9053418992715585,2,4
2,2022-08-12 05:50:00,2022-08-12 06:05:00,15,T2,1.810683798543117,4,4
2,2022-08-12 05:50:00,2022-08-12 06:05:00,15,T3,0.0,0,4
2,2022-08-13 01:20:00,2022-08-13 01:25:00,5,B1,6.437689065490051,9,4
2,2022-08-13 01:20:00,2022-08-13 01:25:00,5,B2,0.0,0,4
2,2022-08-13 01:20:00,2022-08-13 01:25:00,5,B3,0.0,0,4
2,2022-08-13 01:20:00,2022-08-13 01:25:00,5,T1,0.0,0,4
2,2022-08-13 01:20:00,2022-08-13 01:25:00,5,T2,1.2875378130980102,3,4
2,2022-08-13 01:20:00,2022-08-13 01:25:00,5,T3,0.0,0,4
2,2022-08-13 01:20:00,2022-08-13 01:30:00,10,B1,6.437503926586976,8,4
2,2022-08-13 01:20:00,2022-08-13 01:30:00,10,B2,0.0,0,4
2,2022-08-13 01:20:00,2022-08-13 01:30:00,10,B3,0.0,0,4
2,2022-08-13 01:20:00,2022-08-13 01:30:00,10,T1,0.0,0,4
2,2022-08-13 01:20:00,2022-08-13 01:30:00,10,T2,1.2875007853173952,4,4
2,2022-08-13 01:20:00,2022-08-13 01:30:00,10,T3,0.0,1,4
2,2022-08-13 01:20:00,2022-08-13 01:35:00,15,B1,6.437393294900908,5,4
2,2022-08-13 01:20:00,2022-08-13 01:35:00,15,B2,0.0,0,4
2,2022-08-13 01:20:00,2022-08-13 01:35:00,15,B3,0.0,0,4
2,2022-08-13 01:20:00,2022-08-13 01:35:00,15,T1,0.0,0,4
2,2022-08-13 01:20:00,2022-08-13 01:35:00,15,T2,1.2874786589801817,1,4
2,2022-08-13 01:20:00,2022-08-13 01:35:00,15,T3,0.0,0,4
2,2022-07-20 09:40:00,2022-07-20 09:45:00,5,B1,4.033334387350895,20,4
2,2022-07-20 09:40:00,2022-07-20 09:45:00,5,B2,0.0,0,4
2,2022-07-20 09:40:00,2022-07-20 09:45:00,5,B3,0.0,0,4
2,2022-07-20 09:40:00,2022-07-20 09:45:00,5,T1,0.36666676248644503,3,4
2,2022-07-20 09:40:00,2022-07-20 09:45:00,5,T2,1.833333812432225,3,4
2,2022-07-20 09:40:00,2022-07-20 09:45:00,5,T3,0.36666676248644503,0,4
2,2022-07-20 09:40:00,2022-07-20 09:50:00,10,B1,4.033333333333336,20,4
2,2022-07-20 09:40:00,2022-07-20 09:50:00,10,B2,0.0,0,4
2,2022-07-20 09:40:00,2022-07-20 09:50:00,10,B3,0.0,0,4
2,2022-07-20 09:40:00,2022-07-20 09:50:00,10,T1,0.3666666666666669,2,4
2,2022-07-20 09:40:00,2022-07-20 09:50:00,10,T2,1.8333333333333346,10,4
2,2022-07-20 09:40:00,2022-07-20 09:50:00,10,T3,0.366666666666667,0,4
2,2022-07-20 09:40:00,2022-07-20 09:55:00,15,B1,4.033333333333335,26,4
2,2022-07-20 09:40:00,2022-07-20 09:55:00,15,B2,0.0,0,4
2,2022-07-20 09:40:00,2022-07-20 09:55:00,15,B3,0.0,0,4
2,2022-07-20 09:40:00,2022-07-20 09:55:00,15,T1,0.36666666666666686,1,4
2,2022-07-20 09:40:00,2022-07-20 09:55:00,15,T2,1.833333333333334,6,4
2,2022-07-20 09:40:00,2022-07-20 09:55:00,15,T3,0.3666666666666668,0,4
2,2022-07-10 15:45:00,2022-07-10 15:50:00,5,B1,10.633336426361613,41,4
2,2022-07-10 15:45:00,2022-07-10 15:50:00,5,B2,0.0,0,4
2,2022-07-10 15:45:00,2022-07-10 15:50:00,5,B3,0.0,0,4
2,2022-07-10 15:45:00,2022-07-10 15:50:00,5,T1,0.0,2,4
2,2022-07-10 15:45:00,2022-07-10 15:50:00,5,T2,0.36666677332281417,1,4
2,2022-07-10 15:45:00,2022-07-10 15:50:00,5,T3,1.1000003199684427,1,4
2,2022-07-10 15:45:00,2022-07-10 15:55:00,10,B1,10.633333333333336,48,4
2,2022-07-10 15:45:00,2022-07-10 15:55:00,10,B2,0.0,0,4
2,2022-07-10 15:45:00,2022-07-10 15:55:00,10,B3,0.0,0,4
2,2022-07-10 15:45:00,2022-07-10 15:55:00,10,T1,0.0,0,4
2,2022-07-10 15:45:00,2022-07-10 15:55:00,10,T2,0.3666666666666668,3,4
2,2022-07-10 15:45:00,2022-07-10 15:55:00,10,T3,1.1000000000000003,1,4
2,2022-07-10 15:45:00,2022-07-10 16:00:00,15,B1,10.633333333333333,44,4
2,2022-07-10 15:45:00,2022-07-10 16:00:00,15,B2,0.0,0,4
2,2022-07-10 15:45:00,2022-07-10 16:00:00,15,B3,0.0,0,4
2,2022-07-10 15:45:00,2022-07-10 16:00:00,15,T1,0.0,6,4
2,2022-07-10 15:45:00,2022-07-10 16:00:00,15,T2,0.3666666666666666,1,4
2,2022-07-10 15:45:00,2022-07-10 16:00:00,15,T3,1.0999999999999999,1,4
2,2022-08-11 23:00:00,2022-08-11 23:05:00,5,B1,4.326092468524003,3,4
2,2022-08-11 23:00:00,2022-08-11 23:05:00,5,B2,0.0,0,4
2,2022-08-11 23:00:00,2022-08-11 23:05:00,5,B3,0.0,0,4
2,2022-08-11 23:00:00,2022-08-11 23:05:00,5,T1,0.0,0,4
2,2022-08-11 23:00:00,2022-08-11 23:05:00,5,T2,0.0,0,4
2,2022-08-11 23:00:00,2022-08-11 23:05:00,5,T3,1.4420308228413339,1,4
2,2022-08-11 23:00:00,2022-08-11 23:10:00,10,B1,4.325964256867906,3,4
2,2022-08-11 23:00:00,2022-08-11 23:10:00,10,B2,0.0,0,4
2,2022-08-11 23:00:00,2022-08-11 23:10:00,10,B3,0.0,0,4
2,2022-08-11 23:00:00,2022-08-11 23:10:00,10,T1,0.0,0,4
2,2022-08-11 23:00:00,2022-08-11 23:10:00,10,T2,0.0,0,4
2,2022-08-11 23:00:00,2022-08-11 23:10:00,10,T3,1.441988085622635,1,4
2,2022-08-11 23:00:00,2022-08-11 23:15:00,15,B1,4.32588766570063,3,4
2,2022-08-11 23:00:00,2022-08-11 23:15:00,15,B2,0.0,0,4
2,2022-08-11 23:00:00,2022-08-11 23:15:00,15,B3,0.0,0,4
2,2022-08-11 23:00:00,2022-08-11 23:15:00,15,T1,0.0,0,4
2,2022-08-11 23:00:00,2022-08-11 23:15:00,15,T2,0.0,0,4
2,2022-08-11 23:00:00,2022-08-11 23:15:00,15,T3,1.441962555233543,1,4
2,2022-07-15 04:20:00,2022-07-15 04:25:00,5,B1,2.649485822161529,0,4
2,2022-07-15 04:20:00,2022-07-15 04:25:00,5,B2,0.0,0,4
2,2022-07-15 04:20:00,2022-07-15 04:25:00,5,B3,0.0,0,4
2,2022-07-15 04:20:00,2022-07-15 04:25:00,5,T1,0.0,0,4
2,2022-07-15 04:20:00,2022-07-15 04:25:00,5,T2,2.6494858221615294,1,4
2,2022-07-15 04:20:00,2022-07-15 04:25:00,5,T3,0.0,0,4
2,2022-07-15 04:20:00,2022-07-15 04:30:00,10,B1,2.6494064447277506,2,4
2,2022-07-15 04:20:00,2022-07-15 04:30:00,10,B2,0.0,0,4
2,2022-07-15 04:20:00,2022-07-15 04:30:00,10,B3,0.0,0,4
2,2022-07-15 04:20:00,2022-07-15 04:30:00,10,T1,0.0,2,4
2,2022-07-15 04:20:00,2022-07-15 04:30:00,10,T2,2.649406444727751,1,4
2,2022-07-15 04:20:00,2022-07-15 04:30:00,10,T3,0.0,0,4
2,2022-07-15 04:20:00,2022-07-15 04:35:00,15,B1,2.6493590311480086,2,4
2,2022-07-15 04:20:00,2022-07-15 04:35:00,15,B2,0.0,0,4
2,2022-07-15 04:20:00,2022-07-15 04:35:00,15,B3,0.0,0,4
2,2022-07-15 04:20:00,2022-07-15 04:35:00,15,T1,0.0,1,4
2,2022-07-15 04:20:00,2022-07-15 04:35:00,15,T2,2.6493590311480086,0,4
2,2022-07-15 04:20:00,2022-07-15 04:35:00,15,T3,0.0,0,4
2,2022-08-07 10:15:00,2022-08-07 10:20:00,5,B1,11.73333772522479,38,4
2,2022-08-07 10:15:00,2022-08-07 10:20:00,5,B2,0.0,0,4
2,2022-08-07 10:15:00,2022-08-07 10:20:00,5,B3,0.0,0,4
2,2022-08-07 10:15:00,2022-08-07 10:20:00,5,T1,1.8333340195663732,3,4
2,2022-08-07 10:15:00,2022-08-07 10:20:00,5,T2,2.2000008234796478,7,4
2,2022-08-07 10:15:00,2022-08-07 10:20:00,5,T3,1.1000004117398239,2,4
2,2022-08-07 10:15:00,2022-08-07 10:25:00,10,B1,11.733333333333345,35,4
2,2022-08-07 10:15:00,2022-08-07 10:25:00,10,B2,0.0,0,4
2,2022-08-07 10:15:00,2022-08-07 10:25:00,10,B3,0.0,0,4
2,2022-08-07 10:15:00,2022-08-07 10:25:00,10,T1,1.833333333333335,1,4
2,2022-08-07 10:15:00,2022-08-07 10:25:00,10,T2,2.200000000000002,4,4
2,2022-08-07 10:15:00,2022-08-07 10:25:00,10,T3,1.1000000000000012,1,4
2,2022-08-07 10:15:00,2022-08-07 10:30:00,15,B1,11.733333333333334,33,4
2,2022-08-07 10:15:00,2022-08-07 10:30:00,15,B2,0.0,0,4
2,2022-08-07 10:15:00,2022-08-07 10:30:00,15,B3,0.0,0,4
2,2022-08-07 10:15:00,2022-08-07 10:30:00,15,T1,1.8333333333333333,3,4
2,2022-08-07 10:15:00,2022-08-07 10:30:00,15,T2,2.2,4,4
2,2022-08-07 10:15:00,2022-08-07 10:30:00,15,T3,1.1,0,4
2,2022-07-21 19:40:00,2022-07-21 19:45:00,5,B1,3.084061742788016,10,4
2,2022-07-21 19:40:00,2022-07-21 19:45:00,5,B2,0.0,0,4
2,2022-07-21 19:40:00,2022-07-21 19:45:00,5,B3,0.0,0,4
2,2022-07-21 19:40:00,2022-07-21 19:45:00,5,T1,0.0,1,4
2,2022-07-21 19:40:00,2022-07-21 19:45:00,5,T2,1.1565231535455058,3,4
2,2022-07-21 19:40:00,2022-07-21 19:45:00,5,T3,1.1565231535455063,2,4
2,2022-07-21 19:40:00,2022-07-21 19:50:00,10,B1,3.0839761712452725,11,4
2,2022-07-21 19:40:00,2022-07-21 19:50:00,10,B2,0.0,0,4
2,2022-07-21 19:40:00,2022-07-21 19:50:00,10,B3,0.0,0,4
2,2022-07-21 19:40:00,2022-07-21 19:50:00,10,T1,0.0,0,4
2,2022-07-21 19:40:00,2022-07-21 19:50:00,10,T2,1.156491064216977,1,4
2,2022-07-21 19:40:00,2022-07-21 19:50:00,10,T3,1.1564910642169772,2,4
2,2022-07-21 19:40:00,2022-07-21 19:55:00,15,B1,3.0839251104670886,9,4
2,2022-07-21 19:40:00,2022-07-21 19:55:00,15,B2,0.0,0,4
2,2022-07-21 19:40:00,2022-07-21 19:55:00,15,B3,0.0,0,4
2,2022-07-21 19:40:00,2022-07-21 19:55:00,15,T1,0.0,1,4
2,2022-07-21 19:40:00,2022-07-21 19:55:00,15,T2,1.156471916425158,4,4
2,2022-07-21 19:40:00,2022-07-21 19:55:00,15,T3,1.156471916425158,1,4
2,2022-07-23 19:00:00,2022-07-23 19:05:00,5,B1,5.807977992266636,17,4
2,2022-07-23 19:00:00,2022-07-23 19:05:00,5,B2,0.0,0,4
2,2022-07-23 19:00:00,2022-07-23 19:05:00,5,B3,0.0,0,4
2,2022-07-23 19:00:00,2022-07-23 19:05:00,5,T1,0.4148555708761883,1,4
2,2022-07-23 19:00:00,2022-07-23 19:05:00,5,T2,0.8297111417523766,5,4
2,2022-07-23 19:00:00,2022-07-23 19:05:00,5,T3,0.4148555708761883,0,4
2,2022-07-23 19:00:00,2022-07-23 19:10:00,10,B1,5.807815935763604,24,4
2,2022-07-23 19:00:00,2022-07-23 19:10:00,10,B2,0.0,0,4
2,2022-07-23 19:00:00,2022-07-23 19:10:00,10,B3,0.0,0,4
2,2022-07-23 19:00:00,2022-07-23 19:10:00,10,T1,0.414843995411686,0,4
2,2022-07-23 19:00:00,2022-07-23 19:10:00,10,T2,0.829687990823372,2,4
2,2022-07-23 19:00:00,2022-07-23 19:10:00,10,T3,0.414843995411686,1,4
2,2022-07-23 19:00:00,2022-07-23 19:15:00,15,B1,5.807719133038296,13,4
2,2022-07-23 19:00:00,2022-07-23 19:15:00,15,B2,0.0,1,4
2,2022-07-23 19:00:00,2022-07-23 19:15:00,15,B3,0.0,0,4
2,2022-07-23 19:00:00,2022-07-23 19:15:00,15,T1,0.41483708093130683,0,4
2,2022-07-23 19:00:00,2022-07-23 19:15:00,15,T2,0.8296741618626136,3,4
2,2022-07-23 19:00:00,2022-07-23 19:15:00,15,T3,0.41483708093130683,1,4
2,2022-08-19 13:00:00,2022-08-19 13:05:00,5,B1,19.06667398974308,66,4
2,2022-08-19 13:00:00,2022-08-19 13:05:00,5,B2,0.3666668074950592,0,4
2,2022-08-19 13:00:00,2022-08-19 13:05:00,5,B3,0.3666668074950592,0,4
