segment_id,start_time,end_time,predict_minutes,vehicle_type,predicted,actual,segment_type
1,2022-07-28 04:10:00,2022-07-28 04:25:00,15,T1,10.845319078596688,1,4
1,2022-07-28 04:10:00,2022-07-28 04:25:00,15,T2,0.0,2,4
1,2022-07-28 04:10:00,2022-07-28 04:25:00,15,T3,0.0,0,4
1,2022-07-09 11:55:00,2022-07-09 12:00:00,5,B1,13.200002935072165,22,4
1,2022-07-09 11:55:00,2022-07-09 12:00:00,5,B2,0.0,0,4
1,2022-07-09 11:55:00,2022-07-09 12:00:00,5,B3,0.0,0,4
1,2022-07-09 11:55:00,2022-07-09 12:00:00,5,T1,1.100000244589347,1,4
1,2022-07-09 11:55:00,2022-07-09 12:00:00,5,T2,8.800001956714777,2,4
1,2022-07-09 11:55:00,2022-07-09 12:00:00,5,T3,3.3000007337680417,1,4
1,2022-07-09 11:55:00,2022-07-09 12:05:00,10,B1,13.200000000000008,19,4
1,2022-07-09 11:55:00,2022-07-09 12:05:00,10,B2,0.0,0,4
1,2022-07-09 11:55:00,2022-07-09 12:05:00,10,B3,0.0,0,4
1,2022-07-09 11:55:00,2022-07-09 12:05:00,10,T1,1.1000000000000008,1,4
1,2022-07-09 11:55:00,2022-07-09 12:05:00,10,T2,8.800000000000006,5,4
1,2022-07-09 11:55:00,2022-07-09 12:05:00,10,T3,3.300000000000002,1,4
1,2022-07-09 11:55:00,2022-07-09 12:10:00,15,B1,13.200000000000001,20,4
1,2022-07-09 11:55:00,2022-07-09 12:10:00,15,B2,0.0,0,4
1,2022-07-09 11:55:00,2022-07-09 12:10:00,15,B3,0.0,0,4
1,2022-07-09 11:55:00,2022-07-09 12:10:00,15,T1,1.1,1,4
1,2022-07-09 11:55:00,2022-07-09 12:10:00,15,T2,8.8,4,4
1,2022-07-09 11:55:00,2022-07-09 12:10:00,15,T3,3.3000000000000007,0,4
1,2022-08-20 18:20:00,2022-08-20 18:25:00,5,B1,69.30002657846619,55,4
1,2022-08-20 18:20:00,2022-08-20 18:25:00,5,B2,0.0,0,4
1,2022-08-20 18:20:00,2022-08-20 18:25:00,5,B3,0.0,0,4
1,2022-08-20 18:20:00,2022-08-20 18:25:00,5,T1,4.400001687521663,4,4
1,2022-08-20 18:20:00,2022-08-20 18:25:00,5,T2,6.600002531282494,5,4
1,2022-08-20 18:20:00,2022-08-20 18:25:00,5,T3,1.1000004218804158,1,4
1,2022-08-20 18:20:00,2022-08-20 18:30:00,10,B1,69.30000000000011,49,4
1,2022-08-20 18:20:00,2022-08-20 18:30:00,10,B2,0.0,0,4
1,2022-08-20 18:20:00,2022-08-20 18:30:00,10,B3,0.0,1,4
1,2022-08-20 18:20:00,2022-08-20 18:30:00,10,T1,4.4000000000000075,5,4
1,2022-08-20 18:20:00,2022-08-20 18:30:00,10,T2,6.600000000000011,1,4
1,2022-08-20 18:20:00,2022-08-20 18:30:00,10,T3,1.1000000000000019,1,4
1,2022-08-20 18:20:00,2022-08-20 18:35:00,15,B1,69.29999999999997,39,4
1,2022-08-20 18:20:00,2022-08-20 18:35:00,15,B2,0.0,0,4
1,2022-08-20 18:20:00,2022-08-20 18:35:00,15,B3,0.0,0,4
1,2022-08-20 18:20:00,2022-08-20 18:35:00,15,T1,4.399999999999998,8,4
1,2022-08-20 18:20:00,2022-08-20 18:35:00,15,T2,6.599999999999997,7,4
1,2022-08-20 18:20:00,2022-08-20 18:35:00,15,T3,1.0999999999999994,3,4
1,2022-07-23 10:55:00,2022-07-23 11:00:00,5,B1,27.50000648355085,31,4
1,2022-07-23 10:55:00,2022-07-23 11:00:00,5,B2,0.0,0,4
1,2022-07-23 10:55:00,2022-07-23 11:00:00,5,B3,0.0,0,4
1,2022-07-23 10:55:00,2022-07-23 11:00:00,5,T1,1.100000259342034,0,4
1,2022-07-23 10:55:00,2022-07-23 11:00:00,5,T2,8.800002074736273,4,4
1,2022-07-23 10:55:00,2022-07-23 11:00:00,5,T3,1.1000002593420342,0,4
1,2022-07-23 10:55:00,2022-07-23 11:05:00,10,B1,27.500000000000014,29,4
1,2022-07-23 10:55:00,2022-07-23 11:05:00,10,B2,0.0,0,4
1,2022-07-23 10:55:00,2022-07-23 11:05:00,10,B3,0.0,0,4
1,2022-07-23 10:55:00,2022-07-23 11:05:00,10,T1,1.1000000000000005,2,4
1,2022-07-23 10:55:00,2022-07-23 11:05:00,10,T2,8.800000000000006,2,4
1,2022-07-23 10:55:00,2022-07-23 11:05:00,10,T3,1.1000000000000008,0,4
1,2022-07-23 10:55:00,2022-07-23 11:10:00,15,B1,27.50000000000001,22,4
1,2022-07-23 10:55:00,2022-07-23 11:10:00,15,B2,0.0,0,4
1,2022-07-23 10:55:00,2022-07-23 11:10:00,15,B3,0.0,0,4
1,2022-07-23 10:55:00,2022-07-23 11:10:00,15,T1,1.1000000000000003,1,4
1,2022-07-23 10:55:00,2022-07-23 11:10:00,15,T2,8.800000000000004,2,4
1,2022-07-23 10:55:00,2022-07-23 11:10:00,15,T3,1.1000000000000005,0,4
1,2022-07-19 14:45:00,2022-07-19 14:50:00,5,B1,27.50000567966836,44,4
1,2022-07-19 14:45:00,2022-07-19 14:50:00,5,B2,0.0,0,4
1,2022-07-19 14:45:00,2022-07-19 14:50:00,5,B3,0.0,0,4
1,2022-07-19 14:45:00,2022-07-19 14:50:00,5,T1,2.200000454373469,4,4
1,2022-07-19 14:45:00,2022-07-19 14:50:00,5,T2,3.3000006815602028,3,4
1,2022-07-19 14:45:00,2022-07-19 14:50:00,5,T3,0.0,2,4
1,2022-07-19 14:45:00,2022-07-19 14:55:00,10,B1,27.500000000000007,42,4
1,2022-07-19 14:45:00,2022-07-19 14:55:00,10,B2,0.0,0,4
1,2022-07-19 14:45:00,2022-07-19 14:55:00,10,B3,0.0,0,4
1,2022-07-19 14:45:00,2022-07-19 14:55:00,10,T1,2.2000000000000006,2,4
1,2022-07-19 14:45:00,2022-07-19 14:55:00,10,T2,3.3000000000000007,5,4
1,2022-07-19 14:45:00,2022-07-19 14:55:00,10,T3,0.0,0,4
1,2022-07-19 14:45:00,2022-07-19 15:00:00,15,B1,27.49999999999999,46,4
1,2022-07-19 14:45:00,2022-07-19 15:00:00,15,B2,0.0,0,4
1,2022-07-19 14:45:00,2022-07-19 15:00:00,15,B3,0.0,0,4
1,2022-07-19 14:45:00,2022-07-19 15:00:00,15,T1,2.1999999999999993,5,4
1,2022-07-19 14:45:00,2022-07-19 15:00:00,15,T2,3.2999999999999994,3,4
1,2022-07-19 14:45:00,2022-07-19 15:00:00,15,T3,0.0,0,4
1,2022-07-06 01:55:00,2022-07-06 02:00:00,5,B1,3.614644070608095,1,4
1,2022-07-06 01:55:00,2022-07-06 02:00:00,5,B2,0.0,0,4
1,2022-07-06 01:55:00,2022-07-06 02:00:00,5,B3,0.0,0,4
1,2022-07-06 01:55:00,2022-07-06 02:00:00,5,T1,3.6146440706080956,2,4
1,2022-07-06 01:55:00,2022-07-06 02:00:00,5,T2,7.22928814121619,2,4
1,2022-07-06 01:55:00,2022-07-06 02:00:00,5,T3,0.0,0,4
1,2022-07-06 01:55:00,2022-07-06 02:05:00,10,B1,3.614649013687243,0,4
1,2022-07-06 01:55:00,2022-07-06 02:05:00,10,B2,0.0,0,4
1,2022-07-06 01:55:00,2022-07-06 02:05:00,10,B3,0.0,0,4
1,2022-07-06 01:55:00,2022-07-06 02:05:00,10,T1,3.6146490136872433,0,4
1,2022-07-06 01:55:00,2022-07-06 02:05:00,10,T2,7.229298027374486,1,4
1,2022-07-06 01:55:00,2022-07-06 02:05:00,10,T3,0.0,1,4
1,2022-07-06 01:55:00,2022-07-06 02:10:00,15,B1,3.614646482562176,3,4
1,2022-07-06 01:55:00,2022-07-06 02:10:00,15,B2,0.0,1,4
1,2022-07-06 01:55:00,2022-07-06 02:10:00,15,B3,0.0,0,4
1,2022-07-06 01:55:00,2022-07-06 02:10:00,15,T1,3.614646482562177,1,4
1,2022-07-06 01:55:00,2022-07-06 02:10:00,15,T2,7.229292965124353,1,4
1,2022-07-06 01:55:00,2022-07-06 02:10:00,15,T3,0.0,0,4
1,2022-07-05 08:25:00,2022-07-05 08:30:00,5,B1,15.734440130060936,14,4
1,2022-07-05 08:25:00,2022-07-05 08:30:00,5,B2,0.0,0,4
1,2022-07-05 08:25:00,2022-07-05 08:30:00,5,B3,0.0,0,4
1,2022-07-05 08:25:00,2022-07-05 08:30:00,5,T1,1.748271125562326,0,4
1,2022-07-05 08:25:00,2022-07-05 08:30:00,5,T2,3.4965422511246524,1,4
1,2022-07-05 08:25:00,2022-07-05 08:30:00,5,T3,0.0,1,4
1,2022-07-05 08:25:00,2022-07-05 08:35:00,10,B1,15.734462153227804,18,4
1,2022-07-05 08:25:00,2022-07-05 08:35:00,10,B2,0.0,0,4
1,2022-07-05 08:25:00,2022-07-05 08:35:00,10,B3,0.0,0,4
1,2022-07-05 08:25:00,2022-07-05 08:35:00,10,T1,1.7482735725808671,1,4
1,2022-07-05 08:25:00,2022-07-05 08:35:00,10,T2,3.496547145161734,2,4
1,2022-07-05 08:25:00,2022-07-05 08:35:00,10,T3,0.0,0,4
1,2022-07-05 08:25:00,2022-07-05 08:40:00,15,B1,15.734450876090595,10,4
1,2022-07-05 08:25:00,2022-07-05 08:40:00,15,B2,0.0,0,4
1,2022-07-05 08:25:00,2022-07-05 08:40:00,15,B3,0.0,0,4
1,2022-07-05 08:25:00,2022-07-05 08:40:00,15,T1,1.7482723195656213,2,4
1,2022-07-05 08:25:00,2022-07-05 08:40:00,15,T2,3.496544639131243,4,4
1,2022-07-05 08:25:00,2022-07-05 08:40:00,15,T3,0.0,1,4
1,2022-07-12 18:50:00,2022-07-12 18:55:00,5,B1,20.900004052491553,12,4
1,2022-07-12 18:50:00,2022-07-12 18:55:00,5,B2,0.0,0,4
1,2022-07-12 18:50:00,2022-07-12 18:55:00,5,B3,0.0,0,4
1,2022-07-12 18:50:00,2022-07-12 18:55:00,5,T1,3.3000006398670876,2,4
1,2022-07-12 18:50:00,2022-07-12 18:55:00,5,T2,0.0,5,4
1,2022-07-12 18:50:00,2022-07-12 18:55:00,5,T3,1.1000002132890292,1,4
1,2022-07-12 18:50:00,2022-07-12 19:00:00,10,B1,20.9,6,4
1,2022-07-12 18:50:00,2022-07-12 19:00:00,10,B2,0.0,0,4
1,2022-07-12 18:50:00,2022-07-12 19:00:00,10,B3,0.0,0,4
1,2022-07-12 18:50:00,2022-07-12 19:00:00,10,T1,3.2999999999999994,2,4
1,2022-07-12 18:50:00,2022-07-12 19:00:00,10,T2,0.0,0,4
1,2022-07-12 18:50:00,2022-07-12 19:00:00,10,T3,1.0999999999999999,0,4
1,2022-07-12 18:50:00,2022-07-12 19:05:00,15,B1,20.90000000000001,11,4
1,2022-07-12 18:50:00,2022-07-12 19:05:00,15,B2,0.0,0,4
1,2022-07-12 18:50:00,2022-07-12 19:05:00,15,B3,0.0,0,4
1,2022-07-12 18:50:00,2022-07-12 19:05:00,15,T1,3.300000000000001,0,4
1,2022-07-12 18:50:00,2022-07-12 19:05:00,15,T2,0.0,0,4
1,2022-07-12 18:50:00,2022-07-12 19:05:00,15,T3,1.1000000000000003,0,4
2,2022-08-06 05:40:00,2022-08-06 05:45:00,5,B1,3.501822934901699,3,4
2,2022-08-06 05:40:00,2022-08-06 05:45:00,5,B2,0.0,0,4
2,2022-08-06 05:40:00,2022-08-06 05:45:00,5,B3,0.0,0,4
2,2022-08-06 05:40:00,2022-08-06 05:45:00,5,T1,0.0,2,4
2,2022-08-06 05:40:00,2022-08-06 05:45:00,5,T2,7.003645869803398,3,4
2,2022-08-06 05:40:00,2022-08-06 05:45:00,5,T3,1.7509114674508495,2,4
2,2022-08-06 05:40:00,2022-08-06 05:50:00,10,B1,3.501827406009412,7,4
2,2022-08-06 05:40:00,2022-08-06 05:50:00,10,B2,0.0,0,4
2,2022-08-06 05:40:00,2022-08-06 05:50:00,10,B3,0.0,0,4
2,2022-08-06 05:40:00,2022-08-06 05:50:00,10,T1,0.0,0,4
2,2022-08-06 05:40:00,2022-08-06 05:50:00,10,T2,7.003654812018825,3,4
2,2022-08-06 05:40:00,2022-08-06 05:50:00,10,T3,1.750913703004706,1,4
2,2022-08-06 05:40:00,2022-08-06 05:55:00,15,B1,3.50182511658476,1,4
2,2022-08-06 05:40:00,2022-08-06 05:55:00,15,B2,0.0,0,4
2,2022-08-06 05:40:00,2022-08-06 05:55:00,15,B3,0.0,0,4
2,2022-08-06 05:40:00,2022-08-06 05:55:00,15,T1,0.0,3,4
2,2022-08-06 05:40:00,2022-08-06 05:55:00,15,T2,7.0036502331695205,1,4
2,2022-08-06 05:40:00,2022-08-06 05:55:00,15,T3,1.7509125582923801,0,4
2,2022-07-19 17:25:00,2022-07-19 17:30:00,5,B1,34.10003513244786,26,4
2,2022-07-19 17:25:00,2022-07-19 17:30:00,5,B2,0.0,0,4
2,2022-07-19 17:25:00,2022-07-19 17:30:00,5,B3,0.0,0,4
2,2022-07-19 17:25:00,2022-07-19 17:30:00,5,T1,1.1000011333047697,4,4
2,2022-07-19 17:25:00,2022-07-19 17:30:00,5,T2,5.500005666523848,5,4
2,2022-07-19 17:25:00,2022-07-19 17:30:00,5,T3,0.0,2,4
2,2022-07-19 17:25:00,2022-07-19 17:35:00,10,B1,34.10000000000041,25,4
2,2022-07-19 17:25:00,2022-07-19 17:35:00,10,B2,0.0,0,4
2,2022-07-19 17:25:00,2022-07-19 17:35:00,10,B3,0.0,0,4
2,2022-07-19 17:25:00,2022-07-19 17:35:00,10,T1,1.1000000000000134,1,4
2,2022-07-19 17:25:00,2022-07-19 17:35:00,10,T2,5.5000000000000675,0,4
2,2022-07-19 17:25:00,2022-07-19 17:35:00,10,T3,0.0,0,4
2,2022-07-19 17:25:00,2022-07-19 17:40:00,15,B1,34.1,20,4
2,2022-07-19 17:25:00,2022-07-19 17:40:00,15,B2,0.0,0,4
2,2022-07-19 17:25:00,2022-07-19 17:40:00,15,B3,0.0,0,4
2,2022-07-19 17:25:00,2022-07-19 17:40:00,15,T1,1.0999999999999999,3,4
2,2022-07-19 17:25:00,2022-07-19 17:40:00,15,T2,5.5,7,4
2,2022-07-19 17:25:00,2022-07-19 17:40:00,15,T3,0.0,1,4
2,2022-08-11 02:50:00,2022-08-11 02:55:00,5,B1,10.862417830948504,3,4
2,2022-08-11 02:50:00,2022-08-11 02:55:00,5,B2,0.0,0,4
2,2022-08-11 02:50:00,2022-08-11 02:55:00,5,B3,0.0,0,4
2,2022-08-11 02:50:00,2022-08-11 02:55:00,5,T1,10.862417830948502,1,4
2,2022-08-11 02:50:00,2022-08-11 02:55:00,5,T2,0.0,1,4
2,2022-08-11 02:50:00,2022-08-11 02:55:00,5,T3,0.0,0,4
2,2022-08-11 02:50:00,2022-08-11 03:00:00,10,B1,10.862431163989875,4,4
2,2022-08-11 02:50:00,2022-08-11 03:00:00,10,B2,0.0,0,4
2,2022-08-11 02:50:00,2022-08-11 03:00:00,10,B3,0.0,0,4
2,2022-08-11 02:50:00,2022-08-11 03:00:00,10,T1,10.862431163989875,0,4
2,2022-08-11 02:50:00,2022-08-11 03:00:00,10,T2,0.0,0,4
2,2022-08-11 02:50:00,2022-08-11 03:00:00,10,T3,0.0,0,4
2,2022-08-11 02:50:00,2022-08-11 03:05:00,15,B1,10.86242433690598,4,4
2,2022-08-11 02:50:00,2022-08-11 03:05:00,15,B2,0.0,0,4
2,2022-08-11 02:50:00,2022-08-11 03:05:00,15,B3,0.0,0,4
2,2022-08-11 02:50:00,2022-08-11 03:05:00,15,T1,10.86242433690598,0,4
2,2022-08-11 02:50:00,2022-08-11 03:05:00,15,T2,0.0,0,4
2,2022-08-11 02:50:00,2022-08-11 03:05:00,15,T3,0.0,0,4
2,2022-07-10 07:05:00,2022-07-10 07:10:00,5,B1,4.175764340644743,2,4
2,2022-07-10 07:05:00,2022-07-10 07:10:00,5,B2,0.0,0,4
2,2022-07-10 07:05:00,2022-07-10 07:10:00,5,B3,0.0,0,4
2,2022-07-10 07:05:00,2022-07-10 07:10:00,5,T1,0.0,0,4
2,2022-07-10 07:05:00,2022-07-10 07:10:00,5,T2,6.263646510967113,4,4
2,2022-07-10 07:05:00,2022-07-10 07:10:00,5,T3,2.087882170322371,0,4
2,2022-07-10 07:05:00,2022-07-10 07:15:00,10,B1,4.1757696326137514,8,4
2,2022-07-10 07:05:00,2022-07-10 07:15:00,10,B2,0.0,0,4
2,2022-07-10 07:05:00,2022-07-10 07:15:00,10,B3,0.0,0,4
2,2022-07-10 07:05:00,2022-07-10 07:15:00,10,T1,0.0,1,4
2,2022-07-10 07:05:00,2022-07-10 07:15:00,10,T2,6.263654448920628,3,4
2,2022-07-10 07:05:00,2022-07-10 07:15:00,10,T3,2.0878848163068757,1,4
2,2022-07-10 07:05:00,2022-07-10 07:20:00,15,B1,4.175766922875937,10,4
2,2022-07-10 07:05:00,2022-07-10 07:20:00,15,B2,0.0,0,4
2,2022-07-10 07:05:00,2022-07-10 07:20:00,15,B3,0.0,0,4
2,2022-07-10 07:05:00,2022-07-10 07:20:00,15,T1,0.0,2,4
2,2022-07-10 07:05:00,2022-07-10 07:20:00,15,T2,6.263650384313904,4,4
2,2022-07-10 07:05:00,2022-07-10 07:20:00,15,T3,2.0878834614379684,1,4
2,2022-07-07 11:40:00,2022-07-07 11:45:00,5,B1,15.70942412806372,11,4
2,2022-07-07 11:40:00,2022-07-07 11:45:00,5,B2,0.0,0,4
2,2022-07-07 11:40:00,2022-07-07 11:45:00,5,B3,0.0,1,4
2,2022-07-07 11:40:00,2022-07-07 11:45:00,5,T1,2.8562589323752214,0,4
2,2022-07-07 11:40:00,2022-07-07 11:45:00,5,T2,2.856258932375222,5,4
2,2022-07-07 11:40:00,2022-07-07 11:45:00,5,T3,0.0,3,4
2,2022-07-07 11:40:00,2022-07-07 11:50:00,10,B1,15.70944439349919,11,4
2,2022-07-07 11:40:00,2022-07-07 11:50:00,10,B2,0.0,0,4
2,2022-07-07 11:40:00,2022-07-07 11:50:00,10,B3,0.0,0,4
2,2022-07-07 11:40:00,2022-07-07 11:50:00,10,T1,2.8562626169998526,4,4
2,2022-07-07 11:40:00,2022-07-07 11:50:00,10,T2,2.856262616999852,2,4
2,2022-07-07 11:40:00,2022-07-07 11:50:00,10,T3,0.0,2,4
2,2022-07-07 11:40:00,2022-07-07 11:55:00,15,B1,15.70943401656917,13,4
2,2022-07-07 11:40:00,2022-07-07 11:55:00,15,B2,0.0,0,4
2,2022-07-07 11:40:00,2022-07-07 11:55:00,15,B3,0.0,0,4
2,2022-07-07 11:40:00,2022-07-07 11:55:00,15,T1,2.8562607302853036,1,4
2,2022-07-07 11:40:00,2022-07-07 11:55:00,15,T2,2.8562607302853036,5,4
2,2022-07-07 11:40:00,2022-07-07 11:55:00,15,T3,0.0,1,4
2,2022-07-05 07:10:00,2022-07-05 07:15:00,5,B1,2.933527143712252,6,4
2,2022-07-05 07:10:00,2022-07-05 07:15:00,5,B2,0.0,0,4
2,2022-07-05 07:10:00,2022-07-05 07:15:00,5,B3,0.0,0,4
2,2022-07-05 07:10:00,2022-07-05 07:15:00,5,T1,1.466763571856126,1,4
2,2022-07-05 07:10:00,2022-07-05 07:15:00,5,T2,8.800581431136756,3,4
2,2022-07-05 07:10:00,2022-07-05 07:15:00,5,T3,0.0,0,4
2,2022-07-05 07:10:00,2022-07-05 07:20:00,10,B1,2.933530922485382,3,4
2,2022-07-05 07:10:00,2022-07-05 07:20:00,10,B2,0.0,0,4
2,2022-07-05 07:10:00,2022-07-05 07:20:00,10,B3,0.0,0,4
2,2022-07-05 07:10:00,2022-07-05 07:20:00,10,T1,1.466765461242691,0,4
2,2022-07-05 07:10:00,2022-07-05 07:20:00,10,T2,8.800592767456147,2,4
2,2022-07-05 07:10:00,2022-07-05 07:20:00,10,T3,0.0,0,4
2,2022-07-05 07:10:00,2022-07-05 07:25:00,15,B1,2.9335289875631236,7,4
2,2022-07-05 07:10:00,2022-07-05 07:25:00,15,B2,0.0,0,4
2,2022-07-05 07:10:00,2022-07-05 07:25:00,15,B3,0.0,0,4
2,2022-07-05 07:10:00,2022-07-05 07:25:00,15,T1,1.4667644937815618,0,4
2,2022-07-05 07:10:00,2022-07-05 07:25:00,15,T2,8.800586962689371,4,4
2,2022-07-05 07:10:00,2022-07-05 07:25:00,15,T3,0.0,0,4
2,2022-08-15 07:30:00,2022-08-15 07:35:00,5,B1,29.70002902645034,36,4
2,2022-08-15 07:30:00,2022-08-15 07:35:00,5,B2,0.0,0,4
2,2022-08-15 07:30:00,2022-08-15 07:35:00,5,B3,0.0,0,4
2,2022-08-15 07:30:00,2022-08-15 07:35:00,5,T1,0.0,2,4
2,2022-08-15 07:30:00,2022-08-15 07:35:00,5,T2,3.3000032251611495,2,4
2,2022-08-15 07:30:00,2022-08-15 07:35:00,5,T3,1.1000010750537164,0,4
2,2022-08-15 07:30:00,2022-08-15 07:40:00,10,B1,29.700000000000326,32,4
2,2022-08-15 07:30:00,2022-08-15 07:40:00,10,B2,0.0,0,4
2,2022-08-15 07:30:00,2022-08-15 07:40:00,10,B3,0.0,0,4
2,2022-08-15 07:30:00,2022-08-15 07:40:00,10,T1,0.0,2,4
2,2022-08-15 07:30:00,2022-08-15 07:40:00,10,T2,3.3000000000000362,4,4
2,2022-08-15 07:30:00,2022-08-15 07:40:00,10,T3,1.100000000000012,0,4
2,2022-08-15 07:30:00,2022-08-15 07:45:00,15,B1,29.699999999999996,40,4
2,2022-08-15 07:30:00,2022-08-15 07:45:00,15,B2,0.0,0,4
2,2022-08-15 07:30:00,2022-08-15 07:45:00,15,B3,0.0,1,4
2,2022-08-15 07:30:00,2022-08-15 07:45:00,15,T1,0.0,2,4
2,2022-08-15 07:30:00,2022-08-15 07:45:00,15,T2,3.3,1,4
2,2022-08-15 07:30:00,2022-08-15 07:45:00,15,T3,1.0999999999999999,0,4
2,2022-08-01 07:30:00,2022-08-01 07:35:00,5,B1,28.60002636196002,25,4
2,2022-08-01 07:30:00,2022-08-01 07:35:00,5,B2,0.0,0,4
2,2022-08-01 07:30:00,2022-08-01 07:35:00,5,B3,0.0,0,4
2,2022-08-01 07:30:00,2022-08-01 07:35:00,5,T1,2.200002027843078,3,4
2,2022-08-01 07:30:00,2022-08-01 07:35:00,5,T2,0.0,1,4
2,2022-08-01 07:30:00,2022-08-01 07:35:00,5,T3,0.0,0,4
2,2022-08-01 07:30:00,2022-08-01 07:40:00,10,B1,28.60000000000027,17,4
2,2022-08-01 07:30:00,2022-08-01 07:40:00,10,B2,0.0,0,4
2,2022-08-01 07:30:00,2022-08-01 07:40:00,10,B3,0.0,0,4
2,2022-08-01 07:30:00,2022-08-01 07:40:00,10,T1,2.2000000000000206,3,4
2,2022-08-01 07:30:00,2022-08-01 07:40:00,10,T2,0.0,3,4
2,2022-08-01 07:30:00,2022-08-01 07:40:00,10,T3,0.0,2,4
2,2022-08-01 07:30:00,2022-08-01 07:45:00,15,B1,28.600000000000005,22,4
2,2022-08-01 07:30:00,2022-08-01 07:45:00,15,B2,0.0,0,4
2,2022-08-01 07:30:00,2022-08-01 07:45:00,15,B3,0.0,0,4
2,2022-08-01 07:30:00,2022-08-01 07:45:00,15,T1,2.2000000000000006,3,4
2,2022-08-01 07:30:00,2022-08-01 07:45:00,15,T2,0.0,1,4
2,2022-08-01 07:30:00,2022-08-01 07:45:00,15,T3,0.0,1,4
2,2022-08-06 01:40:00,2022-08-06 01:45:00,5,B1,6.0328497866801225,2,4
2,2022-08-06 01:40:00,2022-08-06 01:45:00,5,B2,0.0,0,4
2,2022-08-06 01:40:00,2022-08-06 01:45:00,5,B3,0.0,0,4
2,2022-08-06 01:40:00,2022-08-06 01:45:00,5,T1,9.049274680020185,2,4
2,2022-08-06 01:40:00,2022-08-06 01:45:00,5,T2,3.0164248933400613,2,4
2,2022-08-06 01:40:00,2022-08-06 01:45:00,5,T3,0.0,0,4
2,2022-08-06 01:40:00,2022-08-06 01:50:00,10,B1,6.032857340091827,1,4
2,2022-08-06 01:40:00,2022-08-06 01:50:00,10,B2,0.0,0,4
2,2022-08-06 01:40:00,2022-08-06 01:50:00,10,B3,0.0,0,4
2,2022-08-06 01:40:00,2022-08-06 01:50:00,10,T1,9.04928601013774,1,4
2,2022-08-06 01:40:00,2022-08-06 01:50:00,10,T2,3.0164286700459138,3,4
2,2022-08-06 01:40:00,2022-08-06 01:50:00,10,T3,0.0,0,4
2,2022-08-06 01:40:00,2022-08-06 01:55:00,15,B1,6.032853472406543,1,4
2,2022-08-06 01:40:00,2022-08-06 01:55:00,15,B2,0.0,0,4
2,2022-08-06 01:40:00,2022-08-06 01:55:00,15,B3,0.0,0,4
2,2022-08-06 01:40:00,2022-08-06 01:55:00,15,T1,9.049280208609813,0,4
2,2022-08-06 01:40:00,2022-08-06 01:55:00,15,T2,3.0164267362032713,2,4
2,2022-08-06 01:40:00,2022-08-06 01:55:00,15,T3,0.0,0,4
2,2022-07-15 10:10:00,2022-07-15 10:15:00,5,B1,10.662066515340111,14,4
2,2022-07-15 10:10:00,2022-07-15 10:15:00,5,B2,0.0,0,4
2,2022-07-15 10:10:00,2022-07-15 10:15:00,5,B3,0.0,0,4
2,2022-07-15 10:10:00,2022-07-15 10:15:00,5,T1,2.3693481145200246,1,4
2,2022-07-15 10:10:00,2022-07-15 10:15:00,5,T2,3.554022171780037,3,4
2,2022-07-15 10:10:00,2022-07-15 10:15:00,5,T3,1.1846740572600125,3,4
2,2022-07-15 10:10:00,2022-07-15 10:20:00,10,B1,10.662094653232206,11,4
2,2022-07-15 10:10:00,2022-07-15 10:20:00,10,B2,0.0,0,4
2,2022-07-15 10:10:00,2022-07-15 10:20:00,10,B3,0.0,0,4
2,2022-07-15 10:10:00,2022-07-15 10:20:00,10,T1,2.369354367384935,1,4
2,2022-07-15 10:10:00,2022-07-15 10:20:00,10,T2,3.554031551077402,5,4
2,2022-07-15 10:10:00,2022-07-15 10:20:00,10,T3,1.1846771836924674,0,4
2,2022-07-15 10:10:00,2022-07-15 10:25:00,15,B1,10.662080073331898,19,4
2,2022-07-15 10:10:00,2022-07-15 10:25:00,15,B2,0.0,0,4
2,2022-07-15 10:10:00,2022-07-15 10:25:00,15,B3,0.0,0,4
2,2022-07-15 10:10:00,2022-07-15 10:25:00,15,T1,2.3693511274070884,1,4
2,2022-07-15 10:10:00,2022-07-15 10:25:00,15,T2,3.554026691110633,4,4
2,2022-07-15 10:10:00,2022-07-15 10:25:00,15,T3,1.1846755637035444,1,4
2,2022-07-16 04:45:00,2022-07-16 04:50:00,5,B1,0.0,0,4
2,2022-07-16 04:45:00,2022-07-16 04:50:00,5,B2,0.0,0,4
2,2022-07-16 04:45:00,2022-07-16 04:50:00,5,B3,0.0,0,4
2,2022-07-16 04:45:00,2022-07-16 04:50:00,5,T1,8.354178136342272,0,4
2,2022-07-16 04:45:00,2022-07-16 04:50:00,5,T2,0.0,2,4
2,2022-07-16 04:45:00,2022-07-16 04:50:00,5,T3,4.177089068171136,1,4
2,2022-07-16 04:45:00,2022-07-16 04:55:00,10,B1,0.0,2,4
2,2022-07-16 04:45:00,2022-07-16 04:55:00,10,B2,0.0,0,4
2,2022-07-16 04:45:00,2022-07-16 04:55:00,10,B3,0.0,0,4
2,2022-07-16 04:45:00,2022-07-16 04:55:00,10,T1,8.354188518316056,2,4
2,2022-07-16 04:45:00,2022-07-16 04:55:00,10,T2,0.0,3,4
2,2022-07-16 04:45:00,2022-07-16 04:55:00,10,T3,4.177094259158028,0,4
2,2022-07-16 04:45:00,2022-07-16 05:00:00,15,B1,0.0,2,4
2,2022-07-16 04:45:00,2022-07-16 05:00:00,15,B2,0.0,0,4
