segment_id,start_time,end_time,predict_minutes,vehicle_type,predicted,actual,segment_type
1,2022-07-10 10:55:00,2022-07-10 11:10:00,15,B2,0.020833333333333332,0,4
1,2022-07-10 10:55:00,2022-07-10 11:10:00,15,B3,0.125,1,4
1,2022-07-10 10:55:00,2022-07-10 11:10:00,15,T1,1.2575,0,4
1,2022-07-10 10:55:00,2022-07-10 11:10:00,15,T2,2.14,2,4
1,2022-07-10 10:55:00,2022-07-10 11:10:00,15,T3,0.675625,2,4
1,2022-07-10 10:55:00,2022-07-10 11:25:00,30,B1,17.521833333333333,18,4
1,2022-07-10 10:55:00,2022-07-10 11:25:00,30,B2,0.024999999999999998,0,4
1,2022-07-10 10:55:00,2022-07-10 11:25:00,30,B3,0.15,0,4
1,2022-07-10 10:55:00,2022-07-10 11:25:00,30,T1,1.3643333333333332,2,4
1,2022-07-10 10:55:00,2022-07-10 11:25:00,30,T2,2.2786666666666666,2,4
1,2022-07-10 10:55:00,2022-07-10 11:25:00,30,T3,0.7384166666666667,0,4
1,2022-08-01 04:30:00,2022-08-01 04:35:00,5,B1,1.8852687281912148,3,4
1,2022-08-01 04:30:00,2022-08-01 04:35:00,5,B2,0.0,0,4
1,2022-08-01 04:30:00,2022-08-01 04:35:00,5,B3,0.0,0,4
1,2022-08-01 04:30:00,2022-08-01 04:35:00,5,T1,4.064139517906978,2,4
1,2022-08-01 04:30:00,2022-08-01 04:35:00,5,T2,0.39166666666666666,0,4
1,2022-08-01 04:30:00,2022-08-01 04:35:00,5,T3,0.10277777777777779,0,4
1,2022-08-01 04:30:00,2022-08-01 04:40:00,10,B1,1.9100117312903038,2,4
1,2022-08-01 04:30:00,2022-08-01 04:40:00,10,B2,0.0,0,4
1,2022-08-01 04:30:00,2022-08-01 04:40:00,10,B3,0.0,0,4
1,2022-08-01 04:30:00,2022-08-01 04:40:00,10,T1,3.6078129716486895,1,4
1,2022-08-01 04:30:00,2022-08-01 04:40:00,10,T2,0.5222222222222223,3,4
1,2022-08-01 04:30:00,2022-08-01 04:40:00,10,T3,0.13703703703703704,0,4
1,2022-08-01 04:30:00,2022-08-01 04:45:00,15,B1,1.9344737335516449,2,4
1,2022-08-01 04:30:00,2022-08-01 04:45:00,15,B2,0.0,0,4
1,2022-08-01 04:30:00,2022-08-01 04:45:00,15,B3,0.0,0,4
1,2022-08-01 04:30:00,2022-08-01 04:45:00,15,T1,3.150643422877158,2,4
1,2022-08-01 04:30:00,2022-08-01 04:45:00,15,T2,0.6527777777777778,0,4
1,2022-08-01 04:30:00,2022-08-01 04:45:00,15,T3,0.1712962962962963,0,4
1,2022-08-01 04:30:00,2022-08-01 05:00:00,30,B1,2.792048389593951,3,4
1,2022-08-01 04:30:00,2022-08-01 05:00:00,30,B2,0.0,0,4
1,2022-08-01 04:30:00,2022-08-01 05:00:00,30,B3,0.0,0,4
1,2022-08-01 04:30:00,2022-08-01 05:00:00,30,T1,2.7317007243374087,1,4
1,2022-08-01 04:30:00,2022-08-01 05:00:00,30,T2,1.0166666666666666,1,4
1,2022-08-01 04:30:00,2022-08-01 05:00:00,30,T3,0.2777777777777778,0,4
1,2022-08-14 14:55:00,2022-08-14 15:00:00,5,B1,41.33145153599004,74,4
1,2022-08-14 14:55:00,2022-08-14 15:00:00,5,B2,0.03125,0,4
1,2022-08-14 14:55:00,2022-08-14 15:00:00,5,B3,0.3707750225880889,1,4
1,2022-08-14 14:55:00,2022-08-14 15:00:00,5,T1,1.7706000903523558,2,4
1,2022-08-14 14:55:00,2022-08-14 15:00:00,5,T2,2.674650135528534,1,4
1,2022-08-14 14:55:00,2022-08-14 15:00:00,5,T3,1.000925045176178,0,4
1,2022-08-14 14:55:00,2022-08-14 15:05:00,10,B1,46.8466,60,4
1,2022-08-14 14:55:00,2022-08-14 15:05:00,10,B2,0.04166666666666667,0,4
1,2022-08-14 14:55:00,2022-08-14 15:05:00,10,B3,0.3728666666666667,0,4
1,2022-08-14 14:55:00,2022-08-14 15:05:00,10,T1,1.8748,2,4
1,2022-08-14 14:55:00,2022-08-14 15:05:00,10,T2,2.8372,5,4
1,2022-08-14 14:55:00,2022-08-14 15:05:00,10,T3,1.0915666666666668,1,4
1,2022-08-14 14:55:00,2022-08-14 15:10:00,15,B1,52.36175,90,4
1,2022-08-14 14:55:00,2022-08-14 15:10:00,15,B2,0.052083333333333336,0,4
1,2022-08-14 14:55:00,2022-08-14 15:10:00,15,B3,0.3749583333333334,1,4
1,2022-08-14 14:55:00,2022-08-14 15:10:00,15,T1,1.979,1,4
1,2022-08-14 14:55:00,2022-08-14 15:10:00,15,T2,2.9997500000000006,7,4
1,2022-08-14 14:55:00,2022-08-14 15:10:00,15,T3,1.1822083333333335,0,4
1,2022-08-14 14:55:00,2022-08-14 15:25:00,30,B1,57.876900000000006,78,4
1,2022-08-14 14:55:00,2022-08-14 15:25:00,30,B2,0.0625,0,4
1,2022-08-14 14:55:00,2022-08-14 15:25:00,30,B3,0.37705000000000005,0,4
1,2022-08-14 14:55:00,2022-08-14 15:25:00,30,T1,2.0832,3,4
1,2022-08-14 14:55:00,2022-08-14 15:25:00,30,T2,3.1623000000000006,5,4
1,2022-08-14 14:55:00,2022-08-14 15:25:00,30,T3,1.27285,1,4
1,2022-07-05 00:00:00,2022-07-05 00:05:00,5,B1,1.5310637339860933,2,4
1,2022-07-05 00:00:00,2022-07-05 00:05:00,5,B2,0.0,0,4
1,2022-07-05 00:00:00,2022-07-05 00:05:00,5,B3,0.0,0,4
1,2022-07-05 00:00:00,2022-07-05 00:05:00,5,T1,1.0560637339860934,1,4
1,2022-07-05 00:00:00,2022-07-05 00:05:00,5,T2,2.154627467972187,1,4
1,2022-07-05 00:00:00,2022-07-05 00:05:00,5,T3,0.04,0,4
1,2022-07-05 00:00:00,2022-07-05 00:10:00,10,B1,1.5959789733165932,4,4
1,2022-07-05 00:00:00,2022-07-05 00:10:00,10,B2,0.0,0,4
1,2022-07-05 00:00:00,2022-07-05 00:10:00,10,B3,0.0,0,4
1,2022-07-05 00:00:00,2022-07-05 00:10:00,10,T1,0.9626456399832598,0,4
1,2022-07-05 00:00:00,2022-07-05 00:10:00,10,T2,1.9819579466331863,2,4
1,2022-07-05 00:00:00,2022-07-05 00:10:00,10,T3,0.05333333333333334,3,4
1,2022-07-05 00:00:00,2022-07-05 00:15:00,15,B1,1.6606881453452806,2,4
1,2022-07-05 00:00:00,2022-07-05 00:15:00,15,B2,0.0,0,4
1,2022-07-05 00:00:00,2022-07-05 00:15:00,15,B3,0.0,0,4
1,2022-07-05 00:00:00,2022-07-05 00:15:00,15,T1,0.8690214786786139,0,4
1,2022-07-05 00:00:00,2022-07-05 00:15:00,15,T2,1.8088762906905607,1,4
1,2022-07-05 00:00:00,2022-07-05 00:15:00,15,T3,0.06666666666666667,0,4
1,2022-07-05 00:00:00,2022-07-05 00:30:00,30,B1,1.7252354857022307,3,4
1,2022-07-05 00:00:00,2022-07-05 00:30:00,30,B2,0.0,0,4
1,2022-07-05 00:00:00,2022-07-05 00:30:00,30,B3,0.0,0,4
1,2022-07-05 00:00:00,2022-07-05 00:30:00,30,T1,0.7752354857022309,0,4
1,2022-07-05 00:00:00,2022-07-05 00:30:00,30,T2,1.6354709714044615,1,4
1,2022-07-05 00:00:00,2022-07-05 00:30:00,30,T3,0.08,3,4
1,2022-08-13 20:05:00,2022-08-13 20:10:00,5,B1,6.6337625763209225,5,4
1,2022-08-13 20:05:00,2022-08-13 20:10:00,5,B2,0.0031249999999999997,0,4
1,2022-08-13 20:05:00,2022-08-13 20:10:00,5,B3,0.0031249999999999997,0,4
1,2022-08-13 20:05:00,2022-08-13 20:10:00,5,T1,0.190625,0,4
1,2022-08-13 20:05:00,2022-08-13 20:10:00,5,T2,1.0795854293868206,1,4
1,2022-08-13 20:05:00,2022-08-13 20:10:00,5,T3,0.046875,0,4
1,2022-08-13 20:05:00,2022-08-13 20:15:00,10,B1,6.592456488661302,5,4
1,2022-08-13 20:05:00,2022-08-13 20:15:00,10,B2,0.004166666666666667,0,4
1,2022-08-13 20:05:00,2022-08-13 20:15:00,10,B3,0.004166666666666667,0,4
1,2022-08-13 20:05:00,2022-08-13 20:15:00,10,T1,0.25416666666666665,0,4
1,2022-08-13 20:05:00,2022-08-13 20:15:00,10,T2,1.064020525887995,1,4
1,2022-08-13 20:05:00,2022-08-13 20:15:00,10,T3,0.0625,0,4
1,2022-08-13 20:05:00,2022-08-13 20:20:00,15,B1,6.550074828660622,4,4
1,2022-08-13 20:05:00,2022-08-13 20:20:00,15,B2,0.005208333333333333,0,4
1,2022-08-13 20:05:00,2022-08-13 20:20:00,15,B3,0.005208333333333333,0,4
1,2022-08-13 20:05:00,2022-08-13 20:20:00,15,T1,0.3177083333333333,0,4
1,2022-08-13 20:05:00,2022-08-13 20:20:00,15,T2,1.048276360332326,1,4
1,2022-08-13 20:05:00,2022-08-13 20:20:00,15,T3,0.078125,0,4
1,2022-08-13 20:05:00,2022-08-13 20:35:00,30,B1,6.506820155863547,3,4
1,2022-08-13 20:05:00,2022-08-13 20:35:00,30,B2,0.0062499999999999995,0,4
1,2022-08-13 20:05:00,2022-08-13 20:35:00,30,B3,0.0062499999999999995,0,4
1,2022-08-13 20:05:00,2022-08-13 20:35:00,30,T1,0.38125,0,4
1,2022-08-13 20:05:00,2022-08-13 20:35:00,30,T2,1.0323866926439247,1,4
1,2022-08-13 20:05:00,2022-08-13 20:35:00,30,T3,0.09375,0,4
1,2022-08-05 19:45:00,2022-08-05 19:50:00,5,B1,9.208156989742456,15,4
1,2022-08-05 19:45:00,2022-08-05 19:50:00,5,B2,0.0031249999999999997,0,4
1,2022-08-05 19:45:00,2022-08-05 19:50:00,5,B3,0.021875000000000002,0,4
1,2022-08-05 19:45:00,2022-08-05 19:50:00,5,T1,0.5770021326494971,1,4
1,2022-08-05 19:45:00,2022-08-05 19:50:00,5,T2,0.830127132649497,1,4
1,2022-08-05 19:45:00,2022-08-05 19:50:00,5,T3,0.39887713264949703,1,4
1,2022-08-05 19:45:00,2022-08-05 19:55:00,10,B1,10.590530694018804,14,4
1,2022-08-05 19:45:00,2022-08-05 19:55:00,10,B2,0.004166666666666667,0,4
1,2022-08-05 19:45:00,2022-08-05 19:55:00,10,B3,0.02916666666666667,0,4
1,2022-08-05 19:45:00,2022-08-05 19:55:00,10,T1,0.6568687129345869,1,4
1,2022-08-05 19:45:00,2022-08-05 19:55:00,10,T2,0.994368712934587,1,4
1,2022-08-05 19:45:00,2022-08-05 19:55:00,10,T3,0.41936871293458694,1,4
1,2022-08-05 19:45:00,2022-08-05 20:00:00,15,B1,7.3782521040121285,13,4
1,2022-08-05 19:45:00,2022-08-05 20:00:00,15,B2,0.0,0,4
1,2022-08-05 19:45:00,2022-08-05 20:00:00,15,B3,0.0,0,4
1,2022-08-05 19:45:00,2022-08-05 20:00:00,15,T1,0.5387584736008086,1,4
1,2022-08-05 19:45:00,2022-08-05 20:00:00,15,T2,0.6533418069341419,1,4
1,2022-08-05 19:45:00,2022-08-05 20:00:00,15,T3,0.33042514026747527,1,4
1,2022-08-05 19:45:00,2022-08-05 20:15:00,30,B1,7.840173787069785,11,4
1,2022-08-05 19:45:00,2022-08-05 20:15:00,30,B2,0.0,0,4
1,2022-08-05 19:45:00,2022-08-05 20:15:00,30,B3,0.0,0,4
1,2022-08-05 19:45:00,2022-08-05 20:15:00,30,T1,0.5789282524713191,0,4
1,2022-08-05 19:45:00,2022-08-05 20:15:00,30,T2,0.7164282524713189,0,4
1,2022-08-05 19:45:00,2022-08-05 20:15:00,30,T3,0.32892825247131907,1,4
1,2022-08-08 11:45:00,2022-08-08 11:50:00,5,B1,17.529555961936495,54,4
1,2022-08-08 11:45:00,2022-08-08 11:50:00,5,B2,0.016666666666666666,0,4
1,2022-08-08 11:45:00,2022-08-08 11:50:00,5,B3,0.05277777777777778,0,4
1,2022-08-08 11:45:00,2022-08-08 11:50:00,5,T1,1.7891111619087288,5,4
1,2022-08-08 11:45:00,2022-08-08 11:50:00,5,T2,1.7903889142876976,4,4
1,2022-08-08 11:45:00,2022-08-08 11:50:00,5,T3,0.848722247621031,5,4
1,2022-08-08 11:45:00,2022-08-08 11:55:00,10,B1,19.488296296296298,37,4
1,2022-08-08 11:45:00,2022-08-08 11:55:00,10,B2,0.022222222222222223,0,4
1,2022-08-08 11:45:00,2022-08-08 11:55:00,10,B3,0.07037037037037037,0,4
1,2022-08-08 11:45:00,2022-08-08 11:55:00,10,T1,1.8999259259259262,4,4
1,2022-08-08 11:45:00,2022-08-08 11:55:00,10,T2,2.1444074074074075,6,4
1,2022-08-08 11:45:00,2022-08-08 11:55:00,10,T3,0.888851851851852,2,4
1,2022-08-08 11:45:00,2022-08-08 12:00:00,15,B1,19.845185185185187,38,4
1,2022-08-08 11:45:00,2022-08-08 12:00:00,15,B2,0.013888888888888888,0,4
1,2022-08-08 11:45:00,2022-08-08 12:00:00,15,B3,0.14814814814814814,0,4
1,2022-08-08 11:45:00,2022-08-08 12:00:00,15,T1,2.0385185185185186,3,4
1,2022-08-08 11:45:00,2022-08-08 12:00:00,15,T2,2.3225000000000002,2,4
1,2022-08-08 11:45:00,2022-08-08 12:00:00,15,T3,0.8456481481481483,2,4
1,2022-08-08 11:45:00,2022-08-08 12:15:00,30,B1,21.483555555555558,26,4
1,2022-08-08 11:45:00,2022-08-08 12:15:00,30,B2,0.016666666666666666,0,4
1,2022-08-08 11:45:00,2022-08-08 12:15:00,30,B3,0.17777777777777776,0,4
1,2022-08-08 11:45:00,2022-08-08 12:15:00,30,T1,2.154888888888889,3,4
1,2022-08-08 11:45:00,2022-08-08 12:15:00,30,T2,2.641333333333333,4,4
1,2022-08-08 11:45:00,2022-08-08 12:15:00,30,T3,0.8691111111111112,1,4
1,2022-07-09 04:15:00,2022-07-09 04:20:00,5,B1,2.2710257511357312,4,4
1,2022-07-09 04:15:00,2022-07-09 04:20:00,5,B2,0.0,0,4
1,2022-07-09 04:15:00,2022-07-09 04:20:00,5,B3,0.0,0,4
1,2022-07-09 04:15:00,2022-07-09 04:20:00,5,T1,0.8351335837119104,0,4
1,2022-07-09 04:15:00,2022-07-09 04:20:00,5,T2,2.199150751135731,3,4
1,2022-07-09 04:15:00,2022-07-09 04:20:00,5,T3,0.059375,0,4
1,2022-07-09 04:15:00,2022-07-09 04:25:00,10,B1,2.1837730749686126,0,4
1,2022-07-09 04:15:00,2022-07-09 04:25:00,10,B2,0.0,0,4
1,2022-07-09 04:15:00,2022-07-09 04:25:00,10,B3,0.0,0,4
1,2022-07-09 04:15:00,2022-07-09 04:25:00,10,T1,0.8320910249895375,1,4
1,2022-07-09 04:15:00,2022-07-09 04:25:00,10,T2,2.0879397416352794,0,4
1,2022-07-09 04:15:00,2022-07-09 04:25:00,10,T3,0.07916666666666666,0,4
1,2022-07-09 04:15:00,2022-07-09 04:30:00,15,B1,2.096134022522401,0,4
1,2022-07-09 04:15:00,2022-07-09 04:30:00,15,B2,0.0,0,4
1,2022-07-09 04:15:00,2022-07-09 04:30:00,15,B3,0.0,0,4
1,2022-07-09 04:15:00,2022-07-09 04:30:00,15,T1,0.8289196741741338,0,4
1,2022-07-09 04:15:00,2022-07-09 04:30:00,15,T2,1.9763423558557345,2,4
1,2022-07-09 04:15:00,2022-07-09 04:30:00,15,T3,0.09895833333333333,0,4
1,2022-07-09 04:15:00,2022-07-09 04:45:00,30,B1,2.008191535691683,0,4
1,2022-07-09 04:15:00,2022-07-09 04:45:00,30,B2,0.0,0,4
1,2022-07-09 04:15:00,2022-07-09 04:45:00,30,B3,0.0,0,4
1,2022-07-09 04:15:00,2022-07-09 04:45:00,30,T1,0.8256471785638944,2,4
1,2022-07-09 04:15:00,2022-07-09 04:45:00,30,T2,1.8644415356916828,1,4
1,2022-07-09 04:15:00,2022-07-09 04:45:00,30,T3,0.11875,0,4
1,2022-08-18 15:10:00,2022-08-18 15:15:00,5,B1,33.24733522979579,75,4
1,2022-08-18 15:10:00,2022-08-18 15:15:00,5,B2,0.021875000000000002,0,4
1,2022-08-18 15:10:00,2022-08-18 15:15:00,5,B3,0.0375,0,4
1,2022-08-18 15:10:00,2022-08-18 15:15:00,5,T1,2.463875147776295,1,4
1,2022-08-18 15:10:00,2022-08-18 15:15:00,5,T2,2.932625147776295,5,4
1,2022-08-18 15:10:00,2022-08-18 15:15:00,5,T3,0.6486666912960491,3,4
1,2022-08-18 15:10:00,2022-08-18 15:20:00,10,B1,34.98283333333333,84,4
1,2022-08-18 15:10:00,2022-08-18 15:20:00,10,B2,0.02916666666666667,0,4
1,2022-08-18 15:10:00,2022-08-18 15:20:00,10,B3,0.05,1,4
1,2022-08-18 15:10:00,2022-08-18 15:20:00,10,T1,2.5568333333333335,7,4
1,2022-08-18 15:10:00,2022-08-18 15:20:00,10,T2,3.1818333333333335,10,4
1,2022-08-18 15:10:00,2022-08-18 15:20:00,10,T3,0.7435,2,4
1,2022-08-18 15:10:00,2022-08-18 15:25:00,15,B1,36.718333333333334,63,4
1,2022-08-18 15:10:00,2022-08-18 15:25:00,15,B2,0.036458333333333336,0,4
1,2022-08-18 15:10:00,2022-08-18 15:25:00,15,B3,0.0625,0,4
1,2022-08-18 15:10:00,2022-08-18 15:25:00,15,T1,2.649791666666667,4,4
1,2022-08-18 15:10:00,2022-08-18 15:25:00,15,T2,3.4310416666666668,3,4
1,2022-08-18 15:10:00,2022-08-18 15:25:00,15,T3,0.8383333333333334,3,4
1,2022-08-18 15:10:00,2022-08-18 15:40:00,30,B1,38.453833333333336,74,4
1,2022-08-18 15:10:00,2022-08-18 15:40:00,30,B2,0.043750000000000004,0,4
1,2022-08-18 15:10:00,2022-08-18 15:40:00,30,B3,0.075,0,4
1,2022-08-18 15:10:00,2022-08-18 15:40:00,30,T1,2.74275,3,4
1,2022-08-18 15:10:00,2022-08-18 15:40:00,30,T2,3.68025,6,4
1,2022-08-18 15:10:00,2022-08-18 15:40:00,30,T3,0.9331666666666667,1,4
1,2022-08-23 00:25:00,2022-08-23 00:30:00,5,B1,1.988303934351446,4,4
1,2022-08-23 00:25:00,2022-08-23 00:30:00,5,B2,0.0,0,4
1,2022-08-23 00:25:00,2022-08-23 00:30:00,5,B3,0.0,0,4
1,2022-08-23 00:25:00,2022-08-23 00:30:00,5,T1,1.513303934351446,0,4
1,2022-08-23 00:25:00,2022-08-23 00:30:00,5,T2,1.675803934351446,3,4
1,2022-08-23 00:25:00,2022-08-23 00:30:00,5,T3,0.04,0,4
1,2022-08-23 00:25:00,2022-08-23 00:35:00,10,B1,1.9880517933082231,3,4
1,2022-08-23 00:25:00,2022-08-23 00:35:00,10,B2,0.0,0,4
1,2022-08-23 00:25:00,2022-08-23 00:35:00,10,B3,0.0,0,4
1,2022-08-23 00:25:00,2022-08-23 00:35:00,10,T1,1.3547184599748894,0,4
1,2022-08-23 00:25:00,2022-08-23 00:35:00,10,T2,1.5713851266415564,2,4
1,2022-08-23 00:25:00,2022-08-23 00:35:00,10,T3,0.05333333333333334,0,4
1,2022-08-23 00:25:00,2022-08-23 00:40:00,15,B1,1.9874905513512537,3,4
1,2022-08-23 00:25:00,2022-08-23 00:40:00,15,B2,0.0,0,4
1,2022-08-23 00:25:00,2022-08-23 00:40:00,15,B3,0.0,0,4
1,2022-08-23 00:25:00,2022-08-23 00:40:00,15,T1,1.195823884684587,0,4
1,2022-08-23 00:25:00,2022-08-23 00:40:00,15,T2,1.4666572180179205,1,4
1,2022-08-23 00:25:00,2022-08-23 00:40:00,15,T3,0.06666666666666667,0,4
1,2022-08-23 00:25:00,2022-08-23 00:55:00,30,B1,1.9866865618866791,1,4
1,2022-08-23 00:25:00,2022-08-23 00:55:00,30,B2,0.0,0,4
1,2022-08-23 00:25:00,2022-08-23 00:55:00,30,B3,0.0,0,4
1,2022-08-23 00:25:00,2022-08-23 00:55:00,30,T1,1.0366865618866792,0,4
1,2022-08-23 00:25:00,2022-08-23 00:55:00,30,T2,1.3616865618866791,1,4
1,2022-08-23 00:25:00,2022-08-23 00:55:00,30,T3,0.08,0,4
1,2022-08-07 12:45:00,2022-08-07 12:50:00,5,B1,13.178938610713494,22,4
1,2022-08-07 12:45:00,2022-08-07 12:50:00,5,B2,0.01875,0,4
1,2022-08-07 12:45:00,2022-08-07 12:50:00,5,B3,0.33867334594152254,0,4
1,2022-08-07 12:45:00,2022-08-07 12:50:00,5,T1,0.6375,1,4
1,2022-08-07 12:45:00,2022-08-07 12:50:00,5,T2,1.0417983459415225,2,4
1,2022-08-07 12:45:00,2022-08-07 12:50:00,5,T3,0.22812499999999997,3,4
1,2022-08-07 12:45:00,2022-08-07 12:55:00,10,B1,14.811514767259627,24,4
1,2022-08-07 12:45:00,2022-08-07 12:55:00,10,B2,0.025,0,4
1,2022-08-07 12:45:00,2022-08-07 12:55:00,10,B3,0.3260915803299831,2,4
1,2022-08-07 12:45:00,2022-08-07 12:55:00,10,T1,0.8500000000000001,7,4
1,2022-08-07 12:45:00,2022-08-07 12:55:00,10,T2,1.263591580329983,1,4
1,2022-08-07 12:45:00,2022-08-07 12:55:00,10,T3,0.3041666666666667,3,4
1,2022-08-07 12:45:00,2022-08-07 13:00:00,15,B1,20.27096117302498,28,4
1,2022-08-07 12:45:00,2022-08-07 13:00:00,15,B2,0.026041666666666668,0,4
1,2022-08-07 12:45:00,2022-08-07 13:00:00,15,B3,0.2717861139253779,1,4
1,2022-08-07 12:45:00,2022-08-07 13:00:00,15,T1,0.984375,3,4
1,2022-08-07 12:45:00,2022-08-07 13:00:00,15,T2,1.7457444472587114,3,4
1,2022-08-07 12:45:00,2022-08-07 13:00:00,15,T3,0.46875,0,4
1,2022-08-07 12:45:00,2022-08-07 13:15:00,30,B1,22.66687724998099,29,4
1,2022-08-07 12:45:00,2022-08-07 13:15:00,30,B2,0.03125,0,4
1,2022-08-07 12:45:00,2022-08-07 13:15:00,30,B3,0.25076714772640857,0,4
1,2022-08-07 12:45:00,2022-08-07 13:15:00,30,T1,1.18125,0,4
1,2022-08-07 12:45:00,2022-08-07 13:15:00,30,T2,2.0195171477264084,5,4
1,2022-08-07 12:45:00,2022-08-07 13:15:00,30,T3,0.5625,0,4
1,2022-07-24 12:30:00,2022-07-24 12:35:00,5,B1,11.970825207130336,8,4
1,2022-07-24 12:30:00,2022-07-24 12:35:00,5,B2,0.01875,0,4
1,2022-07-24 12:30:00,2022-07-24 12:35:00,5,B3,0.075,0,4
1,2022-07-24 12:30:00,2022-07-24 12:35:00,5,T1,1.1478000230144818,4,4
1,2022-07-24 12:30:00,2022-07-24 12:35:00,5,T2,2.3090250690434457,3,4
1,2022-07-24 12:30:00,2022-07-24 12:35:00,5,T3,0.4832750115072409,1,4
1,2022-07-24 12:30:00,2022-07-24 12:40:00,10,B1,13.7741,20,4
1,2022-07-24 12:30:00,2022-07-24 12:40:00,10,B2,0.025,0,4
1,2022-07-24 12:30:00,2022-07-24 12:40:00,10,B3,0.1,0,4
1,2022-07-24 12:30:00,2022-07-24 12:40:00,10,T1,1.2874,0,4
1,2022-07-24 12:30:00,2022-07-24 12:40:00,10,T2,2.3497000000000003,0,4
1,2022-07-24 12:30:00,2022-07-24 12:40:00,10,T3,0.5228666666666667,1,4
1,2022-07-24 12:30:00,2022-07-24 12:45:00,15,B1,15.577375,24,4
1,2022-07-24 12:30:00,2022-07-24 12:45:00,15,B2,0.03125,0,4
1,2022-07-24 12:30:00,2022-07-24 12:45:00,15,B3,0.125,0,4
1,2022-07-24 12:30:00,2022-07-24 12:45:00,15,T1,1.427,0,4
1,2022-07-24 12:30:00,2022-07-24 12:45:00,15,T2,2.390375,0,4
1,2022-07-24 12:30:00,2022-07-24 12:45:00,15,T3,0.5624583333333333,2,4
1,2022-07-24 12:30:00,2022-07-24 13:00:00,30,B1,21.9744,17,4
1,2022-07-24 12:30:00,2022-07-24 13:00:00,30,B2,0.03125,0,4
1,2022-07-24 12:30:00,2022-07-24 13:00:00,30,B3,0.09999999999999999,0,4
1,2022-07-24 12:30:00,2022-07-24 13:00:00,30,T1,1.47285,1,4
1,2022-07-24 12:30:00,2022-07-24 13:00:00,30,T2,2.74355,0,4
1,2022-07-24 12:30:00,2022-07-24 13:00:00,30,T3,0.7083,0,4
1,2022-07-17 05:15:00,2022-07-17 05:20:00,5,B1,5.873658246098463,0,4
1,2022-07-17 05:15:00,2022-07-17 05:20:00,5,B2,0.0,0,4
1,2022-07-17 05:15:00,2022-07-17 05:20:00,5,B3,0.0031249999999999997,0,4
1,2022-07-17 05:15:00,2022-07-17 05:20:00,5,T1,1.5981020615246153,2,4
1,2022-07-17 05:15:00,2022-07-17 05:20:00,5,T2,0.559375,0,4
1,2022-07-17 05:15:00,2022-07-17 05:20:00,5,T3,0.115625,0,4
1,2022-07-17 05:15:00,2022-07-17 05:25:00,10,B1,5.420158036272326,1,4
1,2022-07-17 05:15:00,2022-07-17 05:25:00,10,B2,0.0,0,4
1,2022-07-17 05:15:00,2022-07-17 05:25:00,10,B3,0.004166666666666667,0,4
1,2022-07-17 05:15:00,2022-07-17 05:25:00,10,T1,1.527956175734748,2,4
1,2022-07-17 05:15:00,2022-07-17 05:25:00,10,T2,0.7458333333333333,4,4
1,2022-07-17 05:15:00,2022-07-17 05:25:00,10,T3,0.15416666666666667,0,4
1,2022-07-17 05:15:00,2022-07-17 05:30:00,15,B1,4.96553382309547,1,4
1,2022-07-17 05:15:00,2022-07-17 05:30:00,15,B2,0.0,0,4
1,2022-07-17 05:15:00,2022-07-17 05:30:00,15,B3,0.005208333333333333,0,4
1,2022-07-17 05:15:00,2022-07-17 05:30:00,15,T1,1.4575292891072005,3,4
1,2022-07-17 05:15:00,2022-07-17 05:30:00,15,T2,0.9322916666666666,3,4
1,2022-07-17 05:15:00,2022-07-17 05:30:00,15,T3,0.19270833333333334,0,4
1,2022-07-17 05:15:00,2022-07-17 05:45:00,30,B1,4.5100268917091375,4,4
1,2022-07-17 05:15:00,2022-07-17 05:45:00,30,B2,0.0,0,4
1,2022-07-17 05:15:00,2022-07-17 05:45:00,30,B3,0.0062499999999999995,0,4
1,2022-07-17 05:15:00,2022-07-17 05:45:00,30,T1,1.3868817229272843,0,4
1,2022-07-17 05:15:00,2022-07-17 05:45:00,30,T2,1.11875,4,4
1,2022-07-17 05:15:00,2022-07-17 05:45:00,30,T3,0.23125,0,4
1,2022-07-11 09:25:00,2022-07-11 09:30:00,5,B1,14.587759426491154,11,4
1,2022-07-11 09:25:00,2022-07-11 09:30:00,5,B2,0.016666666666666666,0,4
1,2022-07-11 09:25:00,2022-07-11 09:30:00,5,B3,0.03888888888888888,0,4
1,2022-07-11 09:25:00,2022-07-11 09:30:00,5,T1,1.1762006451559333,1,4
1,2022-07-11 09:25:00,2022-07-11 09:30:00,5,T2,2.2412901792007554,2,4
1,2022-07-11 09:25:00,2022-07-11 09:30:00,5,T3,0.4083333333333333,0,4
1,2022-07-11 09:25:00,2022-07-11 09:35:00,10,B1,17.85167407407412,14,4
1,2022-07-11 09:25:00,2022-07-11 09:35:00,10,B2,0.022222222222222223,0,4
1,2022-07-11 09:25:00,2022-07-11 09:35:00,10,B3,0.05185185185185185,0,4
1,2022-07-11 09:25:00,2022-07-11 09:35:00,10,T1,1.301822222222229,6,4
1,2022-07-11 09:25:00,2022-07-11 09:35:00,10,T2,2.4554962962963107,5,4
1,2022-07-11 09:25:00,2022-07-11 09:35:00,10,T3,0.5444444444444445,1,4
1,2022-07-11 09:25:00,2022-07-11 09:40:00,15,B1,21.11559259259259,19,4
1,2022-07-11 09:25:00,2022-07-11 09:40:00,15,B2,0.027777777777777776,0,4
1,2022-07-11 09:25:00,2022-07-11 09:40:00,15,B3,0.06481481481481481,0,4
