segment_id,start_time,end_time,predict_minutes,vehicle_type,predicted,actual,segment_type
1,2022-08-22 07:20:00,2022-08-22 07:25:00,5,T3,0.9090909090909092,2,4
1,2022-08-22 07:20:00,2022-08-22 07:30:00,10,B1,18.636363636363637,33,4
1,2022-08-22 07:20:00,2022-08-22 07:30:00,10,B2,0.0,0,4
1,2022-08-22 07:20:00,2022-08-22 07:30:00,10,B3,0.4545454545454546,0,4
1,2022-08-22 07:20:00,2022-08-22 07:30:00,10,T1,0.9090909090909092,2,4
1,2022-08-22 07:20:00,2022-08-22 07:30:00,10,T2,1.3636363636363638,3,4
1,2022-08-22 07:20:00,2022-08-22 07:30:00,10,T3,0.9090909090909092,4,4
1,2022-08-22 07:20:00,2022-08-22 07:35:00,15,B1,18.636363636363637,54,4
1,2022-08-22 07:20:00,2022-08-22 07:35:00,15,B2,0.0,0,4
1,2022-08-22 07:20:00,2022-08-22 07:35:00,15,B3,0.4545454545454546,4,4
1,2022-08-22 07:20:00,2022-08-22 07:35:00,15,T1,0.9090909090909092,7,4
1,2022-08-22 07:20:00,2022-08-22 07:35:00,15,T2,1.3636363636363638,3,4
1,2022-08-22 07:20:00,2022-08-22 07:35:00,15,T3,0.9090909090909092,1,4
1,2022-08-17 10:15:00,2022-08-17 10:20:00,5,B1,16.076923076923077,46,4
1,2022-08-17 10:15:00,2022-08-17 10:20:00,5,B2,0.0,0,4
1,2022-08-17 10:15:00,2022-08-17 10:20:00,5,B3,0.0,0,4
1,2022-08-17 10:15:00,2022-08-17 10:20:00,5,T1,0.8461538461538463,6,4
1,2022-08-17 10:15:00,2022-08-17 10:20:00,5,T2,1.6923076923076923,4,4
1,2022-08-17 10:15:00,2022-08-17 10:20:00,5,T3,1.6923076923076923,0,4
1,2022-08-17 10:15:00,2022-08-17 10:25:00,10,B1,16.076923076923077,43,4
1,2022-08-17 10:15:00,2022-08-17 10:25:00,10,B2,0.0,1,4
1,2022-08-17 10:15:00,2022-08-17 10:25:00,10,B3,0.0,0,4
1,2022-08-17 10:15:00,2022-08-17 10:25:00,10,T1,0.8461538461538463,5,4
1,2022-08-17 10:15:00,2022-08-17 10:25:00,10,T2,1.6923076923076923,2,4
1,2022-08-17 10:15:00,2022-08-17 10:25:00,10,T3,1.6923076923076923,0,4
1,2022-08-17 10:15:00,2022-08-17 10:30:00,15,B1,16.076923076923077,44,4
1,2022-08-17 10:15:00,2022-08-17 10:30:00,15,B2,0.0,1,4
1,2022-08-17 10:15:00,2022-08-17 10:30:00,15,B3,0.0,0,4
1,2022-08-17 10:15:00,2022-08-17 10:30:00,15,T1,0.8461538461538463,1,4
1,2022-08-17 10:15:00,2022-08-17 10:30:00,15,T2,1.6923076923076923,7,4
1,2022-08-17 10:15:00,2022-08-17 10:30:00,15,T3,1.6923076923076923,1,4
1,2022-07-18 08:55:00,2022-07-18 09:00:00,5,B1,17.36842105263158,30,4
1,2022-07-18 08:55:00,2022-07-18 09:00:00,5,B2,0.0,0,4
1,2022-07-18 08:55:00,2022-07-18 09:00:00,5,B3,0.0,0,4
1,2022-07-18 08:55:00,2022-07-18 09:00:00,5,T1,0.7236842105263158,0,4
1,2022-07-18 08:55:00,2022-07-18 09:00:00,5,T2,3.6184210526315796,4,4
1,2022-07-18 08:55:00,2022-07-18 09:00:00,5,T3,0.0,0,4
1,2022-07-18 08:55:00,2022-07-18 09:05:00,10,B1,17.36842105263158,25,4
1,2022-07-18 08:55:00,2022-07-18 09:05:00,10,B2,0.0,0,4
1,2022-07-18 08:55:00,2022-07-18 09:05:00,10,B3,0.0,0,4
1,2022-07-18 08:55:00,2022-07-18 09:05:00,10,T1,0.7236842105263158,2,4
1,2022-07-18 08:55:00,2022-07-18 09:05:00,10,T2,3.6184210526315796,1,4
1,2022-07-18 08:55:00,2022-07-18 09:05:00,10,T3,0.0,2,4
1,2022-07-18 08:55:00,2022-07-18 09:10:00,15,B1,17.36842105263158,9,4
1,2022-07-18 08:55:00,2022-07-18 09:10:00,15,B2,0.0,0,4
1,2022-07-18 08:55:00,2022-07-18 09:10:00,15,B3,0.0,0,4
1,2022-07-18 08:55:00,2022-07-18 09:10:00,15,T1,0.7236842105263158,0,4
1,2022-07-18 08:55:00,2022-07-18 09:10:00,15,T2,3.6184210526315796,6,4
1,2022-07-18 08:55:00,2022-07-18 09:10:00,15,T3,0.0,1,4
1,2022-07-05 17:15:00,2022-07-05 17:20:00,5,B1,14.142857142857142,16,4
1,2022-07-05 17:15:00,2022-07-05 17:20:00,5,B2,0.7857142857142857,0,4
1,2022-07-05 17:15:00,2022-07-05 17:20:00,5,B3,0.0,0,4
1,2022-07-05 17:15:00,2022-07-05 17:20:00,5,T1,2.357142857142857,0,4
1,2022-07-05 17:15:00,2022-07-05 17:20:00,5,T2,2.3571428571428568,4,4
1,2022-07-05 17:15:00,2022-07-05 17:20:00,5,T3,0.7857142857142857,0,4
1,2022-07-05 17:15:00,2022-07-05 17:25:00,10,B1,14.142857142857142,18,4
1,2022-07-05 17:15:00,2022-07-05 17:25:00,10,B2,0.7857142857142857,0,4
1,2022-07-05 17:15:00,2022-07-05 17:25:00,10,B3,0.0,0,4
1,2022-07-05 17:15:00,2022-07-05 17:25:00,10,T1,2.357142857142857,6,4
1,2022-07-05 17:15:00,2022-07-05 17:25:00,10,T2,2.3571428571428568,4,4
1,2022-07-05 17:15:00,2022-07-05 17:25:00,10,T3,0.7857142857142857,2,4
1,2022-07-05 17:15:00,2022-07-05 17:30:00,15,B1,14.142857142857142,17,4
1,2022-07-05 17:15:00,2022-07-05 17:30:00,15,B2,0.7857142857142857,0,4
1,2022-07-05 17:15:00,2022-07-05 17:30:00,15,B3,0.0,0,4
1,2022-07-05 17:15:00,2022-07-05 17:30:00,15,T1,2.357142857142857,3,4
1,2022-07-05 17:15:00,2022-07-05 17:30:00,15,T2,2.3571428571428568,2,4
1,2022-07-05 17:15:00,2022-07-05 17:30:00,15,T3,0.7857142857142857,0,4
1,2022-07-11 08:00:00,2022-07-11 08:05:00,5,B1,6.311475409836066,6,4
1,2022-07-11 08:00:00,2022-07-11 08:05:00,5,B2,0.0,0,4
1,2022-07-11 08:00:00,2022-07-11 08:05:00,5,B3,0.0,0,4
1,2022-07-11 08:00:00,2022-07-11 08:05:00,5,T1,0.9016393442622951,1,4
1,2022-07-11 08:00:00,2022-07-11 08:05:00,5,T2,5.409836065573771,3,4
1,2022-07-11 08:00:00,2022-07-11 08:05:00,5,T3,1.8032786885245904,1,4
1,2022-07-11 08:00:00,2022-07-11 08:10:00,10,B1,6.311475409836066,18,4
1,2022-07-11 08:00:00,2022-07-11 08:10:00,10,B2,0.0,0,4
1,2022-07-11 08:00:00,2022-07-11 08:10:00,10,B3,0.0,0,4
1,2022-07-11 08:00:00,2022-07-11 08:10:00,10,T1,0.9016393442622951,1,4
1,2022-07-11 08:00:00,2022-07-11 08:10:00,10,T2,5.409836065573771,1,4
1,2022-07-11 08:00:00,2022-07-11 08:10:00,10,T3,1.8032786885245904,1,4
1,2022-07-11 08:00:00,2022-07-11 08:15:00,15,B1,6.311475409836066,18,4
1,2022-07-11 08:00:00,2022-07-11 08:15:00,15,B2,0.0,0,4
1,2022-07-11 08:00:00,2022-07-11 08:15:00,15,B3,0.0,0,4
1,2022-07-11 08:00:00,2022-07-11 08:15:00,15,T1,0.9016393442622951,1,4
1,2022-07-11 08:00:00,2022-07-11 08:15:00,15,T2,5.409836065573771,1,4
1,2022-07-11 08:00:00,2022-07-11 08:15:00,15,T3,1.8032786885245904,1,4
1,2022-08-01 04:00:00,2022-08-01 04:05:00,5,B1,10.0,2,4
1,2022-08-01 04:00:00,2022-08-01 04:05:00,5,B2,0.0,0,4
1,2022-08-01 04:00:00,2022-08-01 04:05:00,5,B3,0.0,0,4
1,2022-08-01 04:00:00,2022-08-01 04:05:00,5,T1,0.0,1,4
1,2022-08-01 04:00:00,2022-08-01 04:05:00,5,T2,0.0,1,4
1,2022-08-01 04:00:00,2022-08-01 04:05:00,5,T3,5.0,1,4
1,2022-08-01 04:00:00,2022-08-01 04:10:00,10,B1,10.0,0,4
1,2022-08-01 04:00:00,2022-08-01 04:10:00,10,B2,0.0,0,4
1,2022-08-01 04:00:00,2022-08-01 04:10:00,10,B3,0.0,0,4
1,2022-08-01 04:00:00,2022-08-01 04:10:00,10,T1,0.0,2,4
1,2022-08-01 04:00:00,2022-08-01 04:10:00,10,T2,0.0,1,4
1,2022-08-01 04:00:00,2022-08-01 04:10:00,10,T3,5.0,0,4
1,2022-08-01 04:00:00,2022-08-01 04:15:00,15,B1,10.0,2,4
1,2022-08-01 04:00:00,2022-08-01 04:15:00,15,B2,0.0,0,4
1,2022-08-01 04:00:00,2022-08-01 04:15:00,15,B3,0.0,0,4
1,2022-08-01 04:00:00,2022-08-01 04:15:00,15,T1,0.0,0,4
1,2022-08-01 04:00:00,2022-08-01 04:15:00,15,T2,0.0,1,4
1,2022-08-01 04:00:00,2022-08-01 04:15:00,15,T3,5.0,0,4
1,2022-07-24 07:35:00,2022-07-24 07:40:00,5,B1,14.807692307692307,14,4
1,2022-07-24 07:35:00,2022-07-24 07:40:00,5,B2,0.0,0,4
1,2022-07-24 07:35:00,2022-07-24 07:40:00,5,B3,0.0,0,4
1,2022-07-24 07:35:00,2022-07-24 07:40:00,5,T1,4.230769230769231,0,4
1,2022-07-24 07:35:00,2022-07-24 07:40:00,5,T2,1.0576923076923077,3,4
1,2022-07-24 07:35:00,2022-07-24 07:40:00,5,T3,1.0576923076923077,1,4
1,2022-07-24 07:35:00,2022-07-24 07:45:00,10,B1,14.807692307692307,10,4
1,2022-07-24 07:35:00,2022-07-24 07:45:00,10,B2,0.0,0,4
1,2022-07-24 07:35:00,2022-07-24 07:45:00,10,B3,0.0,0,4
1,2022-07-24 07:35:00,2022-07-24 07:45:00,10,T1,4.230769230769231,2,4
1,2022-07-24 07:35:00,2022-07-24 07:45:00,10,T2,1.0576923076923077,2,4
1,2022-07-24 07:35:00,2022-07-24 07:45:00,10,T3,1.0576923076923077,0,4
1,2022-07-24 07:35:00,2022-07-24 07:50:00,15,B1,14.807692307692307,8,4
1,2022-07-24 07:35:00,2022-07-24 07:50:00,15,B2,0.0,0,4
1,2022-07-24 07:35:00,2022-07-24 07:50:00,15,B3,0.0,0,4
1,2022-07-24 07:35:00,2022-07-24 07:50:00,15,T1,4.230769230769231,3,4
1,2022-07-24 07:35:00,2022-07-24 07:50:00,15,T2,1.0576923076923077,4,4
1,2022-07-24 07:35:00,2022-07-24 07:50:00,15,T3,1.0576923076923077,1,4
1,2022-07-27 08:20:00,2022-07-27 08:25:00,5,B1,13.24074074074074,18,4
1,2022-07-27 08:20:00,2022-07-27 08:25:00,5,B2,0.0,0,4
1,2022-07-27 08:20:00,2022-07-27 08:25:00,5,B3,0.0,0,4
1,2022-07-27 08:20:00,2022-07-27 08:25:00,5,T1,1.0185185185185184,4,4
1,2022-07-27 08:20:00,2022-07-27 08:25:00,5,T2,5.092592592592593,5,4
1,2022-07-27 08:20:00,2022-07-27 08:25:00,5,T3,0.0,1,4
1,2022-07-27 08:20:00,2022-07-27 08:30:00,10,B1,13.24074074074074,18,4
1,2022-07-27 08:20:00,2022-07-27 08:30:00,10,B2,0.0,0,4
1,2022-07-27 08:20:00,2022-07-27 08:30:00,10,B3,0.0,0,4
1,2022-07-27 08:20:00,2022-07-27 08:30:00,10,T1,1.0185185185185184,2,4
1,2022-07-27 08:20:00,2022-07-27 08:30:00,10,T2,5.092592592592593,3,4
1,2022-07-27 08:20:00,2022-07-27 08:30:00,10,T3,0.0,0,4
1,2022-07-27 08:20:00,2022-07-27 08:35:00,15,B1,13.24074074074074,21,4
1,2022-07-27 08:20:00,2022-07-27 08:35:00,15,B2,0.0,0,4
1,2022-07-27 08:20:00,2022-07-27 08:35:00,15,B3,0.0,0,4
1,2022-07-27 08:20:00,2022-07-27 08:35:00,15,T1,1.0185185185185184,4,4
1,2022-07-27 08:20:00,2022-07-27 08:35:00,15,T2,5.092592592592593,3,4
1,2022-07-27 08:20:00,2022-07-27 08:35:00,15,T3,0.0,0,4
1,2022-08-02 08:50:00,2022-08-02 08:55:00,5,B1,12.622950819672132,32,4
1,2022-08-02 08:50:00,2022-08-02 08:55:00,5,B2,0.9016393442622951,0,4
1,2022-08-02 08:50:00,2022-08-02 08:55:00,5,B3,0.0,1,4
1,2022-08-02 08:50:00,2022-08-02 08:55:00,5,T1,0.9016393442622951,2,4
1,2022-08-02 08:50:00,2022-08-02 08:55:00,5,T2,3.6065573770491803,1,4
1,2022-08-02 08:50:00,2022-08-02 08:55:00,5,T3,0.9016393442622952,0,4
1,2022-08-02 08:50:00,2022-08-02 09:00:00,10,B1,12.622950819672132,13,4
1,2022-08-02 08:50:00,2022-08-02 09:00:00,10,B2,0.9016393442622951,0,4
1,2022-08-02 08:50:00,2022-08-02 09:00:00,10,B3,0.0,1,4
1,2022-08-02 08:50:00,2022-08-02 09:00:00,10,T1,0.9016393442622951,3,4
1,2022-08-02 08:50:00,2022-08-02 09:00:00,10,T2,3.6065573770491803,3,4
1,2022-08-02 08:50:00,2022-08-02 09:00:00,10,T3,0.9016393442622952,1,4
1,2022-08-02 08:50:00,2022-08-02 09:05:00,15,B1,12.622950819672132,36,4
1,2022-08-02 08:50:00,2022-08-02 09:05:00,15,B2,0.9016393442622951,0,4
1,2022-08-02 08:50:00,2022-08-02 09:05:00,15,B3,0.0,0,4
1,2022-08-02 08:50:00,2022-08-02 09:05:00,15,T1,0.9016393442622951,1,4
1,2022-08-02 08:50:00,2022-08-02 09:05:00,15,T2,3.6065573770491803,0,4
1,2022-08-02 08:50:00,2022-08-02 09:05:00,15,T3,0.9016393442622952,3,4
2,2022-07-16 16:10:00,2022-07-16 16:15:00,5,B1,13.05084745762712,20,4
2,2022-07-16 16:10:00,2022-07-16 16:15:00,5,B2,0.0,0,4
2,2022-07-16 16:10:00,2022-07-16 16:15:00,5,B3,0.0,0,4
2,2022-07-16 16:10:00,2022-07-16 16:15:00,5,T1,2.330508474576271,4,4
2,2022-07-16 16:10:00,2022-07-16 16:15:00,5,T2,3.7288135593220337,3,4
2,2022-07-16 16:10:00,2022-07-16 16:15:00,5,T3,0.46610169491525427,0,4
2,2022-07-16 16:10:00,2022-07-16 16:20:00,10,B1,13.05084745762712,29,4
2,2022-07-16 16:10:00,2022-07-16 16:20:00,10,B2,0.0,0,4
2,2022-07-16 16:10:00,2022-07-16 16:20:00,10,B3,0.0,0,4
2,2022-07-16 16:10:00,2022-07-16 16:20:00,10,T1,2.330508474576271,3,4
2,2022-07-16 16:10:00,2022-07-16 16:20:00,10,T2,3.7288135593220337,5,4
2,2022-07-16 16:10:00,2022-07-16 16:20:00,10,T3,0.46610169491525427,0,4
2,2022-07-16 16:10:00,2022-07-16 16:25:00,15,B1,13.05084745762712,21,4
2,2022-07-16 16:10:00,2022-07-16 16:25:00,15,B2,0.0,0,4
2,2022-07-16 16:10:00,2022-07-16 16:25:00,15,B3,0.0,1,4
2,2022-07-16 16:10:00,2022-07-16 16:25:00,15,T1,2.330508474576271,5,4
2,2022-07-16 16:10:00,2022-07-16 16:25:00,15,T2,3.7288135593220337,4,4
2,2022-07-16 16:10:00,2022-07-16 16:25:00,15,T3,0.46610169491525427,1,4
2,2022-07-05 02:55:00,2022-07-05 03:00:00,5,B1,0.0,0,4
2,2022-07-05 02:55:00,2022-07-05 03:00:00,5,B2,0.0,0,4
2,2022-07-05 02:55:00,2022-07-05 03:00:00,5,B3,0.0,0,4
2,2022-07-05 02:55:00,2022-07-05 03:00:00,5,T1,0.0,0,4
2,2022-07-05 02:55:00,2022-07-05 03:00:00,5,T2,11.0,1,4
2,2022-07-05 02:55:00,2022-07-05 03:00:00,5,T3,0.0,0,4
2,2022-07-05 02:55:00,2022-07-05 03:05:00,10,B1,0.0,0,4
2,2022-07-05 02:55:00,2022-07-05 03:05:00,10,B2,0.0,0,4
2,2022-07-05 02:55:00,2022-07-05 03:05:00,10,B3,0.0,0,4
2,2022-07-05 02:55:00,2022-07-05 03:05:00,10,T1,0.0,0,4
2,2022-07-05 02:55:00,2022-07-05 03:05:00,10,T2,11.0,1,4
2,2022-07-05 02:55:00,2022-07-05 03:05:00,10,T3,0.0,0,4
2,2022-07-05 02:55:00,2022-07-05 03:10:00,15,B1,0.0,1,4
2,2022-07-05 02:55:00,2022-07-05 03:10:00,15,B2,0.0,0,4
2,2022-07-05 02:55:00,2022-07-05 03:10:00,15,B3,0.0,0,4
2,2022-07-05 02:55:00,2022-07-05 03:10:00,15,T1,0.0,0,4
2,2022-07-05 02:55:00,2022-07-05 03:10:00,15,T2,11.0,1,4
2,2022-07-05 02:55:00,2022-07-05 03:10:00,15,T3,0.0,0,4
2,2022-07-28 22:25:00,2022-07-28 22:30:00,5,B1,14.999999999999998,3,4
2,2022-07-28 22:25:00,2022-07-28 22:30:00,5,B2,0.0,0,4
2,2022-07-28 22:25:00,2022-07-28 22:30:00,5,B3,0.0,0,4
2,2022-07-28 22:25:00,2022-07-28 22:30:00,5,T1,0.0,0,4
2,2022-07-28 22:25:00,2022-07-28 22:30:00,5,T2,5.0,1,4
2,2022-07-28 22:25:00,2022-07-28 22:30:00,5,T3,0.0,0,4
2,2022-07-28 22:25:00,2022-07-28 22:35:00,10,B1,14.999999999999998,3,4
2,2022-07-28 22:25:00,2022-07-28 22:35:00,10,B2,0.0,0,4
2,2022-07-28 22:25:00,2022-07-28 22:35:00,10,B3,0.0,0,4
2,2022-07-28 22:25:00,2022-07-28 22:35:00,10,T1,0.0,0,4
2,2022-07-28 22:25:00,2022-07-28 22:35:00,10,T2,5.0,1,4
2,2022-07-28 22:25:00,2022-07-28 22:35:00,10,T3,0.0,0,4
2,2022-07-28 22:25:00,2022-07-28 22:40:00,15,B1,14.999999999999998,3,4
2,2022-07-28 22:25:00,2022-07-28 22:40:00,15,B2,0.0,0,4
2,2022-07-28 22:25:00,2022-07-28 22:40:00,15,B3,0.0,0,4
2,2022-07-28 22:25:00,2022-07-28 22:40:00,15,T1,0.0,0,4
2,2022-07-28 22:25:00,2022-07-28 22:40:00,15,T2,5.0,1,4
2,2022-07-28 22:25:00,2022-07-28 22:40:00,15,T3,0.0,0,4
2,2022-07-17 04:05:00,2022-07-17 04:10:00,5,B1,5.5,0,4
2,2022-07-17 04:05:00,2022-07-17 04:10:00,5,B2,0.0,0,4
2,2022-07-17 04:05:00,2022-07-17 04:10:00,5,B3,0.0,0,4
2,2022-07-17 04:05:00,2022-07-17 04:10:00,5,T1,5.5,1,4
2,2022-07-17 04:05:00,2022-07-17 04:10:00,5,T2,5.5,1,4
2,2022-07-17 04:05:00,2022-07-17 04:10:00,5,T3,0.0,0,4
2,2022-07-17 04:05:00,2022-07-17 04:15:00,10,B1,5.5,1,4
2,2022-07-17 04:05:00,2022-07-17 04:15:00,10,B2,0.0,0,4
2,2022-07-17 04:05:00,2022-07-17 04:15:00,10,B3,0.0,0,4
2,2022-07-17 04:05:00,2022-07-17 04:15:00,10,T1,5.5,5,4
2,2022-07-17 04:05:00,2022-07-17 04:15:00,10,T2,5.5,1,4
2,2022-07-17 04:05:00,2022-07-17 04:15:00,10,T3,0.0,0,4
2,2022-07-17 04:05:00,2022-07-17 04:20:00,15,B1,5.5,1,4
2,2022-07-17 04:05:00,2022-07-17 04:20:00,15,B2,0.0,0,4
2,2022-07-17 04:05:00,2022-07-17 04:20:00,15,B3,0.0,0,4
2,2022-07-17 04:05:00,2022-07-17 04:20:00,15,T1,5.5,3,4
2,2022-07-17 04:05:00,2022-07-17 04:20:00,15,T2,5.5,1,4
2,2022-07-17 04:05:00,2022-07-17 04:20:00,15,T3,0.0,1,4
2,2022-08-22 15:55:00,2022-08-22 16:00:00,5,B1,18.05128205128205,61,4
2,2022-08-22 15:55:00,2022-08-22 16:00:00,5,B2,0.0,0,4
2,2022-08-22 15:55:00,2022-08-22 16:00:00,5,B3,0.28205128205128205,0,4
2,2022-08-22 15:55:00,2022-08-22 16:00:00,5,T1,1.1282051282051284,4,4
2,2022-08-22 15:55:00,2022-08-22 16:00:00,5,T2,1.6923076923076923,11,4
2,2022-08-22 15:55:00,2022-08-22 16:00:00,5,T3,0.8461538461538461,0,4
2,2022-08-22 15:55:00,2022-08-22 16:05:00,10,B1,18.05128205128205,69,4
2,2022-08-22 15:55:00,2022-08-22 16:05:00,10,B2,0.0,0,4
2,2022-08-22 15:55:00,2022-08-22 16:05:00,10,B3,0.28205128205128205,0,4
2,2022-08-22 15:55:00,2022-08-22 16:05:00,10,T1,1.1282051282051284,7,4
2,2022-08-22 15:55:00,2022-08-22 16:05:00,10,T2,1.6923076923076923,10,4
2,2022-08-22 15:55:00,2022-08-22 16:05:00,10,T3,0.8461538461538461,5,4
2,2022-08-22 15:55:00,2022-08-22 16:10:00,15,B1,18.05128205128205,74,4
2,2022-08-22 15:55:00,2022-08-22 16:10:00,15,B2,0.0,0,4
2,2022-08-22 15:55:00,2022-08-22 16:10:00,15,B3,0.28205128205128205,0,4
2,2022-08-22 15:55:00,2022-08-22 16:10:00,15,T1,1.1282051282051284,1,4
2,2022-08-22 15:55:00,2022-08-22 16:10:00,15,T2,1.6923076923076923,4,4
2,2022-08-22 15:55:00,2022-08-22 16:10:00,15,T3,0.8461538461538461,5,4
2,2022-07-23 02:10:00,2022-07-23 02:15:00,5,B1,7.857142857142857,2,4
2,2022-07-23 02:10:00,2022-07-23 02:15:00,5,B2,0.0,0,4
2,2022-07-23 02:10:00,2022-07-23 02:15:00,5,B3,0.0,0,4
2,2022-07-23 02:10:00,2022-07-23 02:15:00,5,T1,0.0,0,4
2,2022-07-23 02:10:00,2022-07-23 02:15:00,5,T2,7.857142857142857,2,4
2,2022-07-23 02:10:00,2022-07-23 02:15:00,5,T3,0.0,0,4
2,2022-07-23 02:10:00,2022-07-23 02:20:00,10,B1,7.857142857142857,2,4
2,2022-07-23 02:10:00,2022-07-23 02:20:00,10,B2,0.0,0,4
2,2022-07-23 02:10:00,2022-07-23 02:20:00,10,B3,0.0,0,4
2,2022-07-23 02:10:00,2022-07-23 02:20:00,10,T1,0.0,0,4
2,2022-07-23 02:10:00,2022-07-23 02:20:00,10,T2,7.857142857142857,2,4
2,2022-07-23 02:10:00,2022-07-23 02:20:00,10,T3,0.0,1,4
2,2022-07-23 02:10:00,2022-07-23 02:25:00,15,B1,7.857142857142857,1,4
2,2022-07-23 02:10:00,2022-07-23 02:25:00,15,B2,0.0,0,4
2,2022-07-23 02:10:00,2022-07-23 02:25:00,15,B3,0.0,0,4
2,2022-07-23 02:10:00,2022-07-23 02:25:00,15,T1,0.0,0,4
2,2022-07-23 02:10:00,2022-07-23 02:25:00,15,T2,7.857142857142857,1,4
2,2022-07-23 02:10:00,2022-07-23 02:25:00,15,T3,0.0,1,4
2,2022-08-06 08:45:00,2022-08-06 08:50:00,5,B1,12.222222222222221,22,4
2,2022-08-06 08:45:00,2022-08-06 08:50:00,5,B2,0.0,0,4
2,2022-08-06 08:45:00,2022-08-06 08:50:00,5,B3,0.0,0,4
2,2022-08-06 08:45:00,2022-08-06 08:50:00,5,T1,0.873015873015873,1,4
2,2022-08-06 08:45:00,2022-08-06 08:50:00,5,T2,4.365079365079365,3,4
2,2022-08-06 08:45:00,2022-08-06 08:50:00,5,T3,0.8730158730158729,1,4
2,2022-08-06 08:45:00,2022-08-06 08:55:00,10,B1,12.222222222222221,24,4
2,2022-08-06 08:45:00,2022-08-06 08:55:00,10,B2,0.0,0,4
2,2022-08-06 08:45:00,2022-08-06 08:55:00,10,B3,0.0,0,4
2,2022-08-06 08:45:00,2022-08-06 08:55:00,10,T1,0.873015873015873,1,4
2,2022-08-06 08:45:00,2022-08-06 08:55:00,10,T2,4.365079365079365,3,4
2,2022-08-06 08:45:00,2022-08-06 08:55:00,10,T3,0.8730158730158729,3,4
2,2022-08-06 08:45:00,2022-08-06 09:00:00,15,B1,12.222222222222221,26,4
2,2022-08-06 08:45:00,2022-08-06 09:00:00,15,B2,0.0,0,4
2,2022-08-06 08:45:00,2022-08-06 09:00:00,15,B3,0.0,0,4
2,2022-08-06 08:45:00,2022-08-06 09:00:00,15,T1,0.873015873015873,2,4
2,2022-08-06 08:45:00,2022-08-06 09:00:00,15,T2,4.365079365079365,3,4
2,2022-08-06 08:45:00,2022-08-06 09:00:00,15,T3,0.8730158730158729,0,4
2,2022-08-13 17:20:00,2022-08-13 17:25:00,5,B1,20.575539568345324,48,4
2,2022-08-13 17:20:00,2022-08-13 17:25:00,5,B2,0.0,0,4
2,2022-08-13 17:20:00,2022-08-13 17:25:00,5,B3,0.0,2,4
2,2022-08-13 17:20:00,2022-08-13 17:25:00,5,T1,0.7913669064748202,1,4
2,2022-08-13 17:20:00,2022-08-13 17:25:00,5,T2,1.1870503597122302,2,4
2,2022-08-13 17:20:00,2022-08-13 17:25:00,5,T3,0.7913669064748202,2,4
2,2022-08-13 17:20:00,2022-08-13 17:30:00,10,B1,20.575539568345324,70,4
2,2022-08-13 17:20:00,2022-08-13 17:30:00,10,B2,0.0,0,4
2,2022-08-13 17:20:00,2022-08-13 17:30:00,10,B3,0.0,1,4
2,2022-08-13 17:20:00,2022-08-13 17:30:00,10,T1,0.7913669064748202,4,4
2,2022-08-13 17:20:00,2022-08-13 17:30:00,10,T2,1.1870503597122302,3,4
2,2022-08-13 17:20:00,2022-08-13 17:30:00,10,T3,0.7913669064748202,0,4
2,2022-08-13 17:20:00,2022-08-13 17:35:00,15,B1,20.575539568345324,58,4
2,2022-08-13 17:20:00,2022-08-13 17:35:00,15,B2,0.0,0,4
2,2022-08-13 17:20:00,2022-08-13 17:35:00,15,B3,0.0,0,4
2,2022-08-13 17:20:00,2022-08-13 17:35:00,15,T1,0.7913669064748202,2,4
2,2022-08-13 17:20:00,2022-08-13 17:35:00,15,T2,1.1870503597122302,1,4
2,2022-08-13 17:20:00,2022-08-13 17:35:00,15,T3,0.7913669064748202,2,4
2,2022-07-27 05:05:00,2022-07-27 05:10:00,5,B1,6.346153846153847,1,4
2,2022-07-27 05:05:00,2022-07-27 05:10:00,5,B2,0.0,0,4
2,2022-07-27 05:05:00,2022-07-27 05:10:00,5,B3,0.0,0,4
2,2022-07-27 05:05:00,2022-07-27 05:10:00,5,T1,2.1153846153846154,0,4
2,2022-07-27 05:05:00,2022-07-27 05:10:00,5,T2,4.230769230769231,4,4
2,2022-07-27 05:05:00,2022-07-27 05:10:00,5,T3,2.1153846153846154,3,4
2,2022-07-27 05:05:00,2022-07-27 05:15:00,10,B1,6.346153846153847,2,4
2,2022-07-27 05:05:00,2022-07-27 05:15:00,10,B2,0.0,0,4
2,2022-07-27 05:05:00,2022-07-27 05:15:00,10,B3,0.0,0,4
2,2022-07-27 05:05:00,2022-07-27 05:15:00,10,T1,2.1153846153846154,1,4
2,2022-07-27 05:05:00,2022-07-27 05:15:00,10,T2,4.230769230769231,0,4
2,2022-07-27 05:05:00,2022-07-27 05:15:00,10,T3,2.1153846153846154,0,4
2,2022-07-27 05:05:00,2022-07-27 05:20:00,15,B1,6.346153846153847,1,4
2,2022-07-27 05:05:00,2022-07-27 05:20:00,15,B2,0.0,0,4
2,2022-07-27 05:05:00,2022-07-27 05:20:00,15,B3,0.0,0,4
2,2022-07-27 05:05:00,2022-07-27 05:20:00,15,T1,2.1153846153846154,0,4
2,2022-07-27 05:05:00,2022-07-27 05:20:00,15,T2,4.230769230769231,3,4
2,2022-07-27 05:05:00,2022-07-27 05:20:00,15,T3,2.1153846153846154,0,4
2,2022-08-08 15:45:00,2022-08-08 15:50:00,5,B1,19.970238095238095,70,4
2,2022-08-08 15:45:00,2022-08-08 15:50:00,5,B2,0.0,0,4
