segment_id,start_time,end_time,predict_minutes,vehicle_type,predicted,actual,segment_type
1,2022-07-13 07:15:00,2022-07-13 07:25:00,10,T1,0.9999999999999999,1,4
1,2022-07-13 07:15:00,2022-07-13 07:25:00,10,T2,2.9999999999999996,2,4
1,2022-07-13 07:15:00,2022-07-13 07:25:00,10,T3,0.0,0,4
1,2022-07-13 07:15:00,2022-07-13 07:30:00,15,B1,3.9999999999999996,8,4
1,2022-07-13 07:15:00,2022-07-13 07:30:00,15,B2,0.0,0,4
1,2022-07-13 07:15:00,2022-07-13 07:30:00,15,B3,0.0,0,4
1,2022-07-13 07:15:00,2022-07-13 07:30:00,15,T1,0.9999999999999999,0,4
1,2022-07-13 07:15:00,2022-07-13 07:30:00,15,T2,2.9999999999999996,7,4
1,2022-07-13 07:15:00,2022-07-13 07:30:00,15,T3,0.0,0,4
2,2022-08-02 11:15:00,2022-08-02 11:20:00,5,B1,23.999999999999567,25,4
2,2022-08-02 11:15:00,2022-08-02 11:20:00,5,B2,0.0,0,4
2,2022-08-02 11:15:00,2022-08-02 11:20:00,5,B3,0.0,0,4
2,2022-08-02 11:15:00,2022-08-02 11:20:00,5,T1,0.0,1,4
2,2022-08-02 11:15:00,2022-08-02 11:20:00,5,T2,7.999999999999855,7,4
2,2022-08-02 11:15:00,2022-08-02 11:20:00,5,T3,0.0,1,4
2,2022-08-02 11:15:00,2022-08-02 11:25:00,10,B1,24.0,16,4
2,2022-08-02 11:15:00,2022-08-02 11:25:00,10,B2,0.0,0,4
2,2022-08-02 11:15:00,2022-08-02 11:25:00,10,B3,0.0,0,4
2,2022-08-02 11:15:00,2022-08-02 11:25:00,10,T1,0.0,3,4
2,2022-08-02 11:15:00,2022-08-02 11:25:00,10,T2,8.0,3,4
2,2022-08-02 11:15:00,2022-08-02 11:25:00,10,T3,0.0,1,4
2,2022-08-02 11:15:00,2022-08-02 11:30:00,15,B1,24.0,19,4
2,2022-08-02 11:15:00,2022-08-02 11:30:00,15,B2,0.0,0,4
2,2022-08-02 11:15:00,2022-08-02 11:30:00,15,B3,0.0,0,4
2,2022-08-02 11:15:00,2022-08-02 11:30:00,15,T1,0.0,1,4
2,2022-08-02 11:15:00,2022-08-02 11:30:00,15,T2,8.0,0,4
2,2022-08-02 11:15:00,2022-08-02 11:30:00,15,T3,0.0,1,4
2,2022-07-17 21:45:00,2022-07-17 21:50:00,5,B1,14.000000000005878,11,4
2,2022-07-17 21:45:00,2022-07-17 21:50:00,5,B2,0.0,0,4
2,2022-07-17 21:45:00,2022-07-17 21:50:00,5,B3,0.0,0,4
2,2022-07-17 21:45:00,2022-07-17 21:50:00,5,T1,1.0000000000004199,2,4
2,2022-07-17 21:45:00,2022-07-17 21:50:00,5,T2,0.0,2,4
2,2022-07-17 21:45:00,2022-07-17 21:50:00,5,T3,1.0000000000004199,2,4
2,2022-07-17 21:45:00,2022-07-17 21:55:00,10,B1,14.0,13,4
2,2022-07-17 21:45:00,2022-07-17 21:55:00,10,B2,0.0,0,4
2,2022-07-17 21:45:00,2022-07-17 21:55:00,10,B3,0.0,0,4
2,2022-07-17 21:45:00,2022-07-17 21:55:00,10,T1,1.0,1,4
2,2022-07-17 21:45:00,2022-07-17 21:55:00,10,T2,0.0,2,4
2,2022-07-17 21:45:00,2022-07-17 21:55:00,10,T3,1.0,2,4
2,2022-07-17 21:45:00,2022-07-17 22:00:00,15,B1,14.0,18,4
2,2022-07-17 21:45:00,2022-07-17 22:00:00,15,B2,0.0,0,4
2,2022-07-17 21:45:00,2022-07-17 22:00:00,15,B3,0.0,0,4
2,2022-07-17 21:45:00,2022-07-17 22:00:00,15,T1,1.0,0,4
2,2022-07-17 21:45:00,2022-07-17 22:00:00,15,T2,0.0,0,4
2,2022-07-17 21:45:00,2022-07-17 22:00:00,15,T3,1.0,0,4
2,2022-08-09 08:10:00,2022-08-09 08:15:00,5,B1,20.00000000000316,16,4
2,2022-08-09 08:10:00,2022-08-09 08:15:00,5,B2,0.0,0,4
2,2022-08-09 08:10:00,2022-08-09 08:15:00,5,B3,0.0,0,4
2,2022-08-09 08:10:00,2022-08-09 08:15:00,5,T1,1.000000000000158,3,4
2,2022-08-09 08:10:00,2022-08-09 08:15:00,5,T2,2.000000000000316,3,4
2,2022-08-09 08:10:00,2022-08-09 08:15:00,5,T3,0.0,0,4
2,2022-08-09 08:10:00,2022-08-09 08:20:00,10,B1,20.0,16,4
2,2022-08-09 08:10:00,2022-08-09 08:20:00,10,B2,0.0,0,4
2,2022-08-09 08:10:00,2022-08-09 08:20:00,10,B3,0.0,0,4
2,2022-08-09 08:10:00,2022-08-09 08:20:00,10,T1,1.0,3,4
2,2022-08-09 08:10:00,2022-08-09 08:20:00,10,T2,2.0,1,4
2,2022-08-09 08:10:00,2022-08-09 08:20:00,10,T3,0.0,0,4
2,2022-08-09 08:10:00,2022-08-09 08:25:00,15,B1,20.0,13,4
2,2022-08-09 08:10:00,2022-08-09 08:25:00,15,B2,0.0,0,4
2,2022-08-09 08:10:00,2022-08-09 08:25:00,15,B3,0.0,0,4
2,2022-08-09 08:10:00,2022-08-09 08:25:00,15,T1,1.0,0,4
2,2022-08-09 08:10:00,2022-08-09 08:25:00,15,T2,2.0,0,4
2,2022-08-09 08:10:00,2022-08-09 08:25:00,15,T3,0.0,1,4
2,2022-08-12 20:25:00,2022-08-12 20:30:00,5,B1,9.000000000007551,12,4
2,2022-08-12 20:25:00,2022-08-12 20:30:00,5,B2,0.0,0,4
2,2022-08-12 20:25:00,2022-08-12 20:30:00,5,B3,0.0,0,4
2,2022-08-12 20:25:00,2022-08-12 20:30:00,5,T1,0.0,1,4
2,2022-08-12 20:25:00,2022-08-12 20:30:00,5,T2,0.0,0,4
2,2022-08-12 20:25:00,2022-08-12 20:30:00,5,T3,0.0,0,4
2,2022-08-12 20:25:00,2022-08-12 20:35:00,10,B1,9.0,12,4
2,2022-08-12 20:25:00,2022-08-12 20:35:00,10,B2,0.0,0,4
2,2022-08-12 20:25:00,2022-08-12 20:35:00,10,B3,0.0,0,4
2,2022-08-12 20:25:00,2022-08-12 20:35:00,10,T1,0.0,1,4
2,2022-08-12 20:25:00,2022-08-12 20:35:00,10,T2,0.0,0,4
2,2022-08-12 20:25:00,2022-08-12 20:35:00,10,T3,0.0,0,4
2,2022-08-12 20:25:00,2022-08-12 20:40:00,15,B1,9.0,12,4
2,2022-08-12 20:25:00,2022-08-12 20:40:00,15,B2,0.0,0,4
2,2022-08-12 20:25:00,2022-08-12 20:40:00,15,B3,0.0,0,4
2,2022-08-12 20:25:00,2022-08-12 20:40:00,15,T1,0.0,1,4
2,2022-08-12 20:25:00,2022-08-12 20:40:00,15,T2,0.0,0,4
2,2022-08-12 20:25:00,2022-08-12 20:40:00,15,T3,0.0,0,4
2,2022-08-01 15:45:00,2022-08-01 15:50:00,5,B1,51.9999999999927,40,4
2,2022-08-01 15:45:00,2022-08-01 15:50:00,5,B2,0.0,0,4
2,2022-08-01 15:45:00,2022-08-01 15:50:00,5,B3,0.0,0,4
2,2022-08-01 15:45:00,2022-08-01 15:50:00,5,T1,6.999999999999018,2,4
2,2022-08-01 15:45:00,2022-08-01 15:50:00,5,T2,0.0,1,4
2,2022-08-01 15:45:00,2022-08-01 15:50:00,5,T3,0.0,3,4
2,2022-08-01 15:45:00,2022-08-01 15:55:00,10,B1,51.99999999999999,29,4
2,2022-08-01 15:45:00,2022-08-01 15:55:00,10,B2,0.0,0,4
2,2022-08-01 15:45:00,2022-08-01 15:55:00,10,B3,0.0,2,4
2,2022-08-01 15:45:00,2022-08-01 15:55:00,10,T1,6.999999999999999,3,4
2,2022-08-01 15:45:00,2022-08-01 15:55:00,10,T2,0.0,3,4
2,2022-08-01 15:45:00,2022-08-01 15:55:00,10,T3,0.0,0,4
2,2022-08-01 15:45:00,2022-08-01 16:00:00,15,B1,51.99999999999999,44,4
2,2022-08-01 15:45:00,2022-08-01 16:00:00,15,B2,0.0,0,4
2,2022-08-01 15:45:00,2022-08-01 16:00:00,15,B3,0.0,0,4
2,2022-08-01 15:45:00,2022-08-01 16:00:00,15,T1,6.999999999999999,1,4
2,2022-08-01 15:45:00,2022-08-01 16:00:00,15,T2,0.0,5,4
2,2022-08-01 15:45:00,2022-08-01 16:00:00,15,T3,0.0,1,4
2,2022-08-13 18:40:00,2022-08-13 18:45:00,5,B1,6.000000000003696,25,4
2,2022-08-13 18:40:00,2022-08-13 18:45:00,5,B2,0.0,0,4
2,2022-08-13 18:40:00,2022-08-13 18:45:00,5,B3,0.0,2,4
2,2022-08-13 18:40:00,2022-08-13 18:45:00,5,T1,0.0,1,4
2,2022-08-13 18:40:00,2022-08-13 18:45:00,5,T2,3.000000000001848,4,4
2,2022-08-13 18:40:00,2022-08-13 18:45:00,5,T3,3.000000000001848,2,4
2,2022-08-13 18:40:00,2022-08-13 18:50:00,10,B1,6.0,23,4
2,2022-08-13 18:40:00,2022-08-13 18:50:00,10,B2,0.0,0,4
2,2022-08-13 18:40:00,2022-08-13 18:50:00,10,B3,0.0,2,4
2,2022-08-13 18:40:00,2022-08-13 18:50:00,10,T1,0.0,1,4
2,2022-08-13 18:40:00,2022-08-13 18:50:00,10,T2,3.0,4,4
2,2022-08-13 18:40:00,2022-08-13 18:50:00,10,T3,3.0,2,4
2,2022-08-13 18:40:00,2022-08-13 18:55:00,15,B1,6.0,21,4
2,2022-08-13 18:40:00,2022-08-13 18:55:00,15,B2,0.0,0,4
2,2022-08-13 18:40:00,2022-08-13 18:55:00,15,B3,0.0,2,4
2,2022-08-13 18:40:00,2022-08-13 18:55:00,15,T1,0.0,1,4
2,2022-08-13 18:40:00,2022-08-13 18:55:00,15,T2,3.0,3,4
2,2022-08-13 18:40:00,2022-08-13 18:55:00,15,T3,3.0,2,4
2,2022-08-02 08:40:00,2022-08-02 08:45:00,5,B1,25.999999999999602,12,4
2,2022-08-02 08:40:00,2022-08-02 08:45:00,5,B2,0.0,0,4
2,2022-08-02 08:40:00,2022-08-02 08:45:00,5,B3,0.0,0,4
2,2022-08-02 08:40:00,2022-08-02 08:45:00,5,T1,0.0,4,4
2,2022-08-02 08:40:00,2022-08-02 08:45:00,5,T2,3.9999999999999387,3,4
2,2022-08-02 08:40:00,2022-08-02 08:45:00,5,T3,0.0,0,4
2,2022-08-02 08:40:00,2022-08-02 08:50:00,10,B1,26.0,14,4
2,2022-08-02 08:40:00,2022-08-02 08:50:00,10,B2,0.0,1,4
2,2022-08-02 08:40:00,2022-08-02 08:50:00,10,B3,0.0,0,4
2,2022-08-02 08:40:00,2022-08-02 08:50:00,10,T1,0.0,1,4
2,2022-08-02 08:40:00,2022-08-02 08:50:00,10,T2,4.0,4,4
2,2022-08-02 08:40:00,2022-08-02 08:50:00,10,T3,0.0,1,4
2,2022-08-02 08:40:00,2022-08-02 08:55:00,15,B1,26.0,32,4
2,2022-08-02 08:40:00,2022-08-02 08:55:00,15,B2,0.0,0,4
2,2022-08-02 08:40:00,2022-08-02 08:55:00,15,B3,0.0,1,4
2,2022-08-02 08:40:00,2022-08-02 08:55:00,15,T1,0.0,2,4
2,2022-08-02 08:40:00,2022-08-02 08:55:00,15,T2,4.0,1,4
2,2022-08-02 08:40:00,2022-08-02 08:55:00,15,T3,0.0,0,4
2,2022-07-24 11:05:00,2022-07-24 11:10:00,5,B1,22.999999999999684,29,4
2,2022-07-24 11:05:00,2022-07-24 11:10:00,5,B2,0.0,0,4
2,2022-07-24 11:05:00,2022-07-24 11:10:00,5,B3,0.0,0,4
2,2022-07-24 11:05:00,2022-07-24 11:10:00,5,T1,0.9999999999999861,1,4
2,2022-07-24 11:05:00,2022-07-24 11:10:00,5,T2,2.9999999999999583,6,4
2,2022-07-24 11:05:00,2022-07-24 11:10:00,5,T3,1.9999999999999722,1,4
2,2022-07-24 11:05:00,2022-07-24 11:15:00,10,B1,23.0,20,4
2,2022-07-24 11:05:00,2022-07-24 11:15:00,10,B2,0.0,0,4
2,2022-07-24 11:05:00,2022-07-24 11:15:00,10,B3,0.0,0,4
2,2022-07-24 11:05:00,2022-07-24 11:15:00,10,T1,1.0,1,4
2,2022-07-24 11:05:00,2022-07-24 11:15:00,10,T2,3.0,1,4
2,2022-07-24 11:05:00,2022-07-24 11:15:00,10,T3,2.0,2,4
2,2022-07-24 11:05:00,2022-07-24 11:20:00,15,B1,23.0,20,4
2,2022-07-24 11:05:00,2022-07-24 11:20:00,15,B2,0.0,0,4
2,2022-07-24 11:05:00,2022-07-24 11:20:00,15,B3,0.0,0,4
2,2022-07-24 11:05:00,2022-07-24 11:20:00,15,T1,1.0,0,4
2,2022-07-24 11:05:00,2022-07-24 11:20:00,15,T2,3.0,2,4
2,2022-07-24 11:05:00,2022-07-24 11:20:00,15,T3,2.0,1,4
2,2022-07-13 08:20:00,2022-07-13 08:25:00,5,B1,7.000000000006613,11,4
2,2022-07-13 08:20:00,2022-07-13 08:25:00,5,B2,0.0,0,4
2,2022-07-13 08:20:00,2022-07-13 08:25:00,5,B3,0.0,0,4
2,2022-07-13 08:20:00,2022-07-13 08:25:00,5,T1,1.0000000000009448,0,4
2,2022-07-13 08:20:00,2022-07-13 08:25:00,5,T2,0.0,0,4
2,2022-07-13 08:20:00,2022-07-13 08:25:00,5,T3,0.0,0,4
2,2022-07-13 08:20:00,2022-07-13 08:30:00,10,B1,6.999999999999999,14,4
2,2022-07-13 08:20:00,2022-07-13 08:30:00,10,B2,0.0,0,4
2,2022-07-13 08:20:00,2022-07-13 08:30:00,10,B3,0.0,0,4
2,2022-07-13 08:20:00,2022-07-13 08:30:00,10,T1,0.9999999999999999,3,4
2,2022-07-13 08:20:00,2022-07-13 08:30:00,10,T2,0.0,5,4
2,2022-07-13 08:20:00,2022-07-13 08:30:00,10,T3,0.0,0,4
2,2022-07-13 08:20:00,2022-07-13 08:35:00,15,B1,6.999999999999999,12,4
2,2022-07-13 08:20:00,2022-07-13 08:35:00,15,B2,0.0,0,4
2,2022-07-13 08:20:00,2022-07-13 08:35:00,15,B3,0.0,0,4
2,2022-07-13 08:20:00,2022-07-13 08:35:00,15,T1,0.9999999999999999,2,4
2,2022-07-13 08:20:00,2022-07-13 08:35:00,15,T2,0.0,4,4
2,2022-07-13 08:20:00,2022-07-13 08:35:00,15,T3,0.0,0,4
2,2022-07-24 09:50:00,2022-07-24 09:55:00,5,B1,23.000000000000178,30,4
2,2022-07-24 09:50:00,2022-07-24 09:55:00,5,B2,0.0,0,4
2,2022-07-24 09:50:00,2022-07-24 09:55:00,5,B3,0.0,0,4
2,2022-07-24 09:50:00,2022-07-24 09:55:00,5,T1,0.0,0,4
2,2022-07-24 09:50:00,2022-07-24 09:55:00,5,T2,3.000000000000023,4,4
2,2022-07-24 09:50:00,2022-07-24 09:55:00,5,T3,1.0000000000000078,1,4
2,2022-07-24 09:50:00,2022-07-24 10:00:00,10,B1,23.0,23,4
2,2022-07-24 09:50:00,2022-07-24 10:00:00,10,B2,0.0,0,4
2,2022-07-24 09:50:00,2022-07-24 10:00:00,10,B3,0.0,0,4
2,2022-07-24 09:50:00,2022-07-24 10:00:00,10,T1,0.0,1,4
2,2022-07-24 09:50:00,2022-07-24 10:00:00,10,T2,3.0,5,4
2,2022-07-24 09:50:00,2022-07-24 10:00:00,10,T3,1.0,0,4
2,2022-07-24 09:50:00,2022-07-24 10:05:00,15,B1,23.0,13,4
2,2022-07-24 09:50:00,2022-07-24 10:05:00,15,B2,0.0,0,4
2,2022-07-24 09:50:00,2022-07-24 10:05:00,15,B3,0.0,0,4
2,2022-07-24 09:50:00,2022-07-24 10:05:00,15,T1,0.0,2,4
2,2022-07-24 09:50:00,2022-07-24 10:05:00,15,T2,3.0,4,4
2,2022-07-24 09:50:00,2022-07-24 10:05:00,15,T3,1.0,3,4
2,2022-08-10 02:50:00,2022-08-10 02:55:00,5,B1,2.0000000000072244,1,4
2,2022-08-10 02:50:00,2022-08-10 02:55:00,5,B2,0.0,0,4
2,2022-08-10 02:50:00,2022-08-10 02:55:00,5,B3,0.0,0,4
2,2022-08-10 02:50:00,2022-08-10 02:55:00,5,T1,0.0,0,4
2,2022-08-10 02:50:00,2022-08-10 02:55:00,5,T2,0.0,2,4
2,2022-08-10 02:50:00,2022-08-10 02:55:00,5,T3,0.0,1,4
2,2022-08-10 02:50:00,2022-08-10 03:00:00,10,B1,1.9999999999999998,2,4
2,2022-08-10 02:50:00,2022-08-10 03:00:00,10,B2,0.0,0,4
2,2022-08-10 02:50:00,2022-08-10 03:00:00,10,B3,0.0,0,4
2,2022-08-10 02:50:00,2022-08-10 03:00:00,10,T1,0.0,0,4
2,2022-08-10 02:50:00,2022-08-10 03:00:00,10,T2,0.0,1,4
2,2022-08-10 02:50:00,2022-08-10 03:00:00,10,T3,0.0,0,4
2,2022-08-10 02:50:00,2022-08-10 03:05:00,15,B1,1.9999999999999998,0,4
2,2022-08-10 02:50:00,2022-08-10 03:05:00,15,B2,0.0,0,4
2,2022-08-10 02:50:00,2022-08-10 03:05:00,15,B3,0.0,0,4
2,2022-08-10 02:50:00,2022-08-10 03:05:00,15,T1,0.0,0,4
2,2022-08-10 02:50:00,2022-08-10 03:05:00,15,T2,0.0,2,4
2,2022-08-10 02:50:00,2022-08-10 03:05:00,15,T3,0.0,1,4
2,2022-07-17 05:25:00,2022-07-17 05:30:00,5,B1,1.000000000001078,1,4
2,2022-07-17 05:25:00,2022-07-17 05:30:00,5,B2,0.0,0,4
2,2022-07-17 05:25:00,2022-07-17 05:30:00,5,B3,0.0,0,4
2,2022-07-17 05:25:00,2022-07-17 05:30:00,5,T1,2.000000000002156,3,4
2,2022-07-17 05:25:00,2022-07-17 05:30:00,5,T2,4.000000000004312,3,4
2,2022-07-17 05:25:00,2022-07-17 05:30:00,5,T3,0.0,0,4
2,2022-07-17 05:25:00,2022-07-17 05:35:00,10,B1,1.0,2,4
2,2022-07-17 05:25:00,2022-07-17 05:35:00,10,B2,0.0,0,4
2,2022-07-17 05:25:00,2022-07-17 05:35:00,10,B3,0.0,0,4
2,2022-07-17 05:25:00,2022-07-17 05:35:00,10,T1,2.0,2,4
2,2022-07-17 05:25:00,2022-07-17 05:35:00,10,T2,4.0,2,4
2,2022-07-17 05:25:00,2022-07-17 05:35:00,10,T3,0.0,0,4
2,2022-07-17 05:25:00,2022-07-17 05:40:00,15,B1,1.0,3,4
2,2022-07-17 05:25:00,2022-07-17 05:40:00,15,B2,0.0,0,4
2,2022-07-17 05:25:00,2022-07-17 05:40:00,15,B3,0.0,0,4
2,2022-07-17 05:25:00,2022-07-17 05:40:00,15,T1,2.0,0,4
2,2022-07-17 05:25:00,2022-07-17 05:40:00,15,T2,4.0,1,4
2,2022-07-17 05:25:00,2022-07-17 05:40:00,15,T3,0.0,0,4
2,2022-07-07 20:45:00,2022-07-07 20:50:00,5,B1,7.000000000004312,8,4
2,2022-07-07 20:45:00,2022-07-07 20:50:00,5,B2,0.0,0,4
2,2022-07-07 20:45:00,2022-07-07 20:50:00,5,B3,0.0,0,4
2,2022-07-07 20:45:00,2022-07-07 20:50:00,5,T1,4.000000000002464,1,4
2,2022-07-07 20:45:00,2022-07-07 20:50:00,5,T2,1.000000000000616,0,4
2,2022-07-07 20:45:00,2022-07-07 20:50:00,5,T3,0.0,0,4
2,2022-07-07 20:45:00,2022-07-07 20:55:00,10,B1,7.0,8,4
2,2022-07-07 20:45:00,2022-07-07 20:55:00,10,B2,0.0,0,4
2,2022-07-07 20:45:00,2022-07-07 20:55:00,10,B3,0.0,0,4
2,2022-07-07 20:45:00,2022-07-07 20:55:00,10,T1,4.0,0,4
2,2022-07-07 20:45:00,2022-07-07 20:55:00,10,T2,1.0,0,4
2,2022-07-07 20:45:00,2022-07-07 20:55:00,10,T3,0.0,0,4
2,2022-07-07 20:45:00,2022-07-07 21:00:00,15,B1,7.0,6,4
2,2022-07-07 20:45:00,2022-07-07 21:00:00,15,B2,0.0,0,4
2,2022-07-07 20:45:00,2022-07-07 21:00:00,15,B3,0.0,0,4
2,2022-07-07 20:45:00,2022-07-07 21:00:00,15,T1,4.0,0,4
2,2022-07-07 20:45:00,2022-07-07 21:00:00,15,T2,1.0,1,4
2,2022-07-07 20:45:00,2022-07-07 21:00:00,15,T3,0.0,0,4
2,2022-08-20 15:35:00,2022-08-20 15:40:00,5,B1,94.99999999979504,76,4
2,2022-08-20 15:35:00,2022-08-20 15:40:00,5,B2,0.0,0,4
2,2022-08-20 15:35:00,2022-08-20 15:40:00,5,B3,0.0,0,4
2,2022-08-20 15:35:00,2022-08-20 15:40:00,5,T1,1.9999999999956852,11,4
2,2022-08-20 15:35:00,2022-08-20 15:40:00,5,T2,3.9999999999913705,8,4
2,2022-08-20 15:35:00,2022-08-20 15:40:00,5,T3,0.0,0,4
2,2022-08-20 15:35:00,2022-08-20 15:45:00,10,B1,95.0,70,4
2,2022-08-20 15:35:00,2022-08-20 15:45:00,10,B2,0.0,0,4
2,2022-08-20 15:35:00,2022-08-20 15:45:00,10,B3,0.0,0,4
2,2022-08-20 15:35:00,2022-08-20 15:45:00,10,T1,2.0,1,4
2,2022-08-20 15:35:00,2022-08-20 15:45:00,10,T2,4.0,7,4
2,2022-08-20 15:35:00,2022-08-20 15:45:00,10,T3,0.0,1,4
2,2022-08-20 15:35:00,2022-08-20 15:50:00,15,B1,95.0,78,4
2,2022-08-20 15:35:00,2022-08-20 15:50:00,15,B2,0.0,0,4
2,2022-08-20 15:35:00,2022-08-20 15:50:00,15,B3,0.0,0,4
2,2022-08-20 15:35:00,2022-08-20 15:50:00,15,T1,2.0,7,4
2,2022-08-20 15:35:00,2022-08-20 15:50:00,15,T2,4.0,9,4
2,2022-08-20 15:35:00,2022-08-20 15:50:00,15,T3,0.0,2,4
2,2022-07-29 07:05:00,2022-07-29 07:10:00,5,B1,9.000000000004169,8,4
2,2022-07-29 07:05:00,2022-07-29 07:10:00,5,B2,0.0,1,4
2,2022-07-29 07:05:00,2022-07-29 07:10:00,5,B3,0.0,0,4
2,2022-07-29 07:05:00,2022-07-29 07:10:00,5,T1,1.0000000000004632,2,4
2,2022-07-29 07:05:00,2022-07-29 07:10:00,5,T2,5.000000000002316,4,4
2,2022-07-29 07:05:00,2022-07-29 07:10:00,5,T3,0.0,2,4
2,2022-07-29 07:05:00,2022-07-29 07:15:00,10,B1,9.000000000000004,9,4
2,2022-07-29 07:05:00,2022-07-29 07:15:00,10,B2,0.0,0,4
2,2022-07-29 07:05:00,2022-07-29 07:15:00,10,B3,0.0,0,4
2,2022-07-29 07:05:00,2022-07-29 07:15:00,10,T1,1.0000000000000004,0,4
2,2022-07-29 07:05:00,2022-07-29 07:15:00,10,T2,5.000000000000002,6,4
2,2022-07-29 07:05:00,2022-07-29 07:15:00,10,T3,0.0,1,4
2,2022-07-29 07:05:00,2022-07-29 07:20:00,15,B1,9.000000000000004,12,4
2,2022-07-29 07:05:00,2022-07-29 07:20:00,15,B2,0.0,0,4
2,2022-07-29 07:05:00,2022-07-29 07:20:00,15,B3,0.0,0,4
2,2022-07-29 07:05:00,2022-07-29 07:20:00,15,T1,1.0000000000000004,1,4
2,2022-07-29 07:05:00,2022-07-29 07:20:00,15,T2,5.000000000000002,5,4
2,2022-07-29 07:05:00,2022-07-29 07:20:00,15,T3,0.0,0,4
2,2022-07-17 09:40:00,2022-07-17 09:45:00,5,B1,15.000000000002913,11,4
2,2022-07-17 09:40:00,2022-07-17 09:45:00,5,B2,0.0,0,4
2,2022-07-17 09:40:00,2022-07-17 09:45:00,5,B3,0.0,0,4
2,2022-07-17 09:40:00,2022-07-17 09:45:00,5,T1,3.0000000000005826,0,4
2,2022-07-17 09:40:00,2022-07-17 09:45:00,5,T2,4.000000000000777,2,4
2,2022-07-17 09:40:00,2022-07-17 09:45:00,5,T3,0.0,1,4
2,2022-07-17 09:40:00,2022-07-17 09:50:00,10,B1,14.999999999999998,10,4
2,2022-07-17 09:40:00,2022-07-17 09:50:00,10,B2,0.0,0,4
2,2022-07-17 09:40:00,2022-07-17 09:50:00,10,B3,0.0,0,4
2,2022-07-17 09:40:00,2022-07-17 09:50:00,10,T1,3.0,2,4
2,2022-07-17 09:40:00,2022-07-17 09:50:00,10,T2,4.0,1,4
2,2022-07-17 09:40:00,2022-07-17 09:50:00,10,T3,0.0,0,4
2,2022-07-17 09:40:00,2022-07-17 09:55:00,15,B1,14.999999999999998,10,4
2,2022-07-17 09:40:00,2022-07-17 09:55:00,15,B2,0.0,0,4
2,2022-07-17 09:40:00,2022-07-17 09:55:00,15,B3,0.0,0,4
2,2022-07-17 09:40:00,2022-07-17 09:55:00,15,T1,3.0,3,4
2,2022-07-17 09:40:00,2022-07-17 09:55:00,15,T2,4.0,3,4
2,2022-07-17 09:40:00,2022-07-17 09:55:00,15,T3,0.0,0,4
2,2022-08-06 04:55:00,2022-08-06 05:00:00,5,B1,1.0000000000071227,1,4
2,2022-08-06 04:55:00,2022-08-06 05:00:00,5,B2,0.0,0,4
2,2022-08-06 04:55:00,2022-08-06 05:00:00,5,B3,0.0,0,4
2,2022-08-06 04:55:00,2022-08-06 05:00:00,5,T1,0.0,1,4
2,2022-08-06 04:55:00,2022-08-06 05:00:00,5,T2,0.0,1,4
2,2022-08-06 04:55:00,2022-08-06 05:00:00,5,T3,0.0,2,4
2,2022-08-06 04:55:00,2022-08-06 05:05:00,10,B1,1.0,2,4
2,2022-08-06 04:55:00,2022-08-06 05:05:00,10,B2,0.0,0,4
2,2022-08-06 04:55:00,2022-08-06 05:05:00,10,B3,0.0,0,4
2,2022-08-06 04:55:00,2022-08-06 05:05:00,10,T1,0.0,1,4
2,2022-08-06 04:55:00,2022-08-06 05:05:00,10,T2,0.0,0,4
2,2022-08-06 04:55:00,2022-08-06 05:05:00,10,T3,0.0,0,4
2,2022-08-06 04:55:00,2022-08-06 05:10:00,15,B1,1.0,0,4
2,2022-08-06 04:55:00,2022-08-06 05:10:00,15,B2,0.0,0,4
2,2022-08-06 04:55:00,2022-08-06 05:10:00,15,B3,0.0,0,4
2,2022-08-06 04:55:00,2022-08-06 05:10:00,15,T1,0.0,0,4
2,2022-08-06 04:55:00,2022-08-06 05:10:00,15,T2,0.0,1,4
2,2022-08-06 04:55:00,2022-08-06 05:10:00,15,T3,0.0,0,4
2,2022-08-07 21:15:00,2022-08-07 21:20:00,5,B1,13.000000000007281,13,4
2,2022-08-07 21:15:00,2022-08-07 21:20:00,5,B2,0.0,0,4
2,2022-08-07 21:15:00,2022-08-07 21:20:00,5,B3,0.0,0,4
2,2022-08-07 21:15:00,2022-08-07 21:20:00,5,T1,0.0,1,4
2,2022-08-07 21:15:00,2022-08-07 21:20:00,5,T2,0.0,0,4
2,2022-08-07 21:15:00,2022-08-07 21:20:00,5,T3,0.0,0,4
2,2022-08-07 21:15:00,2022-08-07 21:25:00,10,B1,13.0,12,4
2,2022-08-07 21:15:00,2022-08-07 21:25:00,10,B2,0.0,0,4
2,2022-08-07 21:15:00,2022-08-07 21:25:00,10,B3,0.0,0,4
2,2022-08-07 21:15:00,2022-08-07 21:25:00,10,T1,0.0,1,4
2,2022-08-07 21:15:00,2022-08-07 21:25:00,10,T2,0.0,0,4
2,2022-08-07 21:15:00,2022-08-07 21:25:00,10,T3,0.0,0,4
2,2022-08-07 21:15:00,2022-08-07 21:30:00,15,B1,13.0,11,4
2,2022-08-07 21:15:00,2022-08-07 21:30:00,15,B2,0.0,0,4
2,2022-08-07 21:15:00,2022-08-07 21:30:00,15,B3,0.0,0,4
2,2022-08-07 21:15:00,2022-08-07 21:30:00,15,T1,0.0,1,4
2,2022-08-07 21:15:00,2022-08-07 21:30:00,15,T2,0.0,0,4
2,2022-08-07 21:15:00,2022-08-07 21:30:00,15,T3,0.0,0,4
